4.794287512066729207e+00,3.839999497749860602e+00,4.361900350928343606e+00,2.158252567311932602e+00,4.146749062445112877e+00,-1.071347107568786372e-01,1.871277048169492696e+00,3.985039818785538479e+00,-1.636366917215307248e-01,2.778263479904426347e+00,3.686199064536557657e+00,5.426124405813800955e+00,3.184946830104166793e+00,2.355937396654984362e+00,3.626393451318303818e+00,4.864019489842806188e+00,5.015678856204213609e+00,4.276461774326002718e+00,2.307770823472104382e+00,3.918263014740744232e+00,1.000000000000000000e+00
1.657819706605010879e+00,1.015830701438958705e+00,2.854063442767250436e+00,-1.023662502806973684e+00,2.967081039393403508e+00,-3.858210501966268247e-01,1.459892304224453596e+00,1.145700450629157263e+00,-2.458180828903699933e-03,1.438023434032940084e+00,7.045796269511794829e-01,-1.001825577980277160e+00,1.633897296944027966e+00,2.716515196741515759e+00,-2.082684624623625247e-01,1.518276752284719366e+00,4.472947200429397974e-01,-7.832940393390983580e-01,1.370624598447056641e-01,9.713067378262434381e-01,0.000000000000000000e+00
-1.263267852729126339e+00,1.338569967430380370e+00,1.095211152788633235e-01,2.624710860935938750e-01,3.924280722552363709e+00,-1.614760974377451586e+00,1.582226973975368489e+00,4.145544421631809362e-01,-1.474855174308701056e+00,-4.084116373450360493e-01,3.261467087780790752e+00,6.841368149142914579e-01,5.051488267760173567e-02,-3.173952879499305713e+00,3.378427502545918726e-01,1.142112465377449482e+00,-2.127430201098558182e+00,-1.548602113796893054e-01,4.139559982024519691e+00,-1.369322721948680766e+00,0.000000000000000000e+00
-7.848855921919899448e-01,-2.106401767686151061e+00,-2.660769588525184304e+00,-1.746144906231638538e+00,-1.442041758018478115e+00,-3.102530953754405463e-01,-1.653245698616502279e+00,-7.972985998812387454e-01,-2.496545532814672619e+00,-1.292234766998935802e+00,-9.718891523427772849e-01,-1.317712862796510676e+00,-6.026042251475085543e-01,-3.290566780758193310e+00,-1.682448389279784573e+00,-6.533371301165313838e-01,-1.926356410206288450e+00,1.616099609305934326e-01,-9.816193275064921675e-01,-4.568068361418273771e-01,1.000000000000000000e+00
9.450030785091345642e-01,2.659968616605585368e+00,4.338539808648291807e-01,2.778323321360800513e+00,6.555023101470207614e-01,2.508300010598344620e+00,-4.765372629089681400e-01,1.320362124079481170e+00,2.521622925890276701e+00,-1.090184434979575734e+00,1.663283515441723814e+00,3.288087119097889310e+00,1.378730513184261097e+00,8.079979470227238725e-01,1.005757979673294056e+00,2.083058300629542892e+00,2.556448785225030385e+00,1.879762858348346999e+00,2.470157757503988361e+00,2.217123814855484376e+00,1.000000000000000000e+00
6.819318358985109185e+00,6.104342541067231842e+00,4.493821789154051949e+00,8.744536905121007564e+00,4.302611844453351431e+00,7.279817094325844451e+00,6.307871151975737334e+00,6.335246853097333819e+00,4.005923421723138311e+00,7.402132229965550536e+00,4.698814155200762954e+00,3.686367651127626210e+00,5.307302490144552465e+00,5.216906626444076878e+00,4.048864486079744474e+00,6.674908007613949756e+00,3.587712296012567137e+00,6.269275876934996106e+00,5.467211559413835076e+00,5.704321380380360296e+00,0.000000000000000000e+00
-1.200286072589208386e-01,-5.214127866517680232e+00,-4.397303815635110524e+00,-3.145504721806520632e+00,-6.767723376178860661e+00,-6.748835033876643408e+00,-4.226616166949967557e+00,-4.616261496452962021e+00,-2.562705978929315620e+00,-3.737551618169291157e+00,1.296407398350140738e+00,-2.013738343404093634e+00,-2.888379792390618039e+00,-4.214069315212647382e+00,-6.051805195773938273e+00,-4.169816588420120596e+00,-2.663712728879462865e+00,-3.768607732739172267e+00,-7.110543789134863069e+00,-4.577749307532411827e+00,0.000000000000000000e+00
-7.278024238173019800e-01,-5.018988778661783723e-01,-2.567067067075170073e+00,-1.370493085639385322e+00,-6.131687840427546554e-01,-1.446066985241153402e+00,-2.873210860280983603e+00,2.099119036446395192e-02,-2.319498762465523001e+00,-3.716618258380477435e+00,-1.930175698040195842e+00,-2.246058701971560545e+00,-6.026701126428846145e-01,-2.162168730524320459e+00,-8.612623175120133201e-01,-1.750145880903932083e+00,-2.427217089581473530e+00,-7.985853183618998319e-01,-2.946443956265922814e+00,-2.497336176734858970e-01,1.000000000000000000e+00
1.707157674764973265e+00,2.804894645890385618e+00,3.731052714533499959e+00,4.114207458730408717e+00,3.195073649311049202e+00,5.957168794042293491e-01,2.340603826591202363e+00,4.416746428313105710e+00,1.826095033900517528e+00,4.266904170542685115e+00,8.437871202293563133e-01,2.333464430021839675e+00,1.849227069589266303e+00,3.351419648438632493e+00,1.963345370969956427e+00,2.970560165118964591e+00,2.523935749402115292e+00,2.620255270628976785e+00,3.707827423973295566e+00,2.923040276731376785e+00,0.000000000000000000e+00
6.170038692560025240e+00,7.857231871505762300e+00,5.838475277276311104e+00,8.007124778014624411e+00,5.399909593401763352e+00,1.127578841354078776e+01,6.404215080718034692e+00,7.317495859334460562e+00,8.048259651102576129e+00,7.228262883595736099e+00,8.188274314125216335e+00,1.023741151669658045e+01,8.946892918073775292e+00,8.172888708378049927e+00,1.005834774998242587e+01,1.007883537514128136e+01,7.162592278691191972e+00,1.059364226353484995e+01,7.336695393280000310e+00,9.286998580957559923e+00,0.000000000000000000e+00
2.001517893933575820e+00,2.102385958601496352e+00,2.626058577793702220e+00,4.839512287145431024e+00,1.251313772483299891e+00,1.436805801192328369e+00,5.190766166682121430e+00,2.027069143296885478e+00,5.461468220670715468e+00,4.369158303949222777e+00,5.731486198471000826e+00,4.297118425176412515e+00,3.659053814389491954e+00,1.918340535523237023e+00,3.760432262515603696e+00,4.266097692696216193e+00,3.200055462043518428e+00,4.478373740094591327e+00,2.605276877349246956e+00,1.517847295538937491e+00,1.000000000000000000e+00
-1.565619133314472000e+00,1.008479496798479591e+00,-6.902686179639254682e-01,4.935083821351795574e-01,-2.243197601307606703e+00,-8.114419198889406548e-01,-6.884704364587803660e-01,7.625657113854656943e-01,-8.870271772362168239e-01,-3.960413294099303094e-01,-3.878524073668081495e-01,-5.702516368942671665e-01,-7.699300458506856959e-01,-7.276510108809421951e-01,-7.624996799424392790e-01,-9.581979432792626650e-01,-1.673776475362043881e+00,-1.557879548698897887e+00,-5.259720819308033590e-03,-1.602603884957912728e+00,1.000000000000000000e+00
4.045599165997201929e+00,2.673136060245407286e+00,-4.974028069139002639e-01,2.933427627233295532e+00,4.934592319782435954e-01,2.259243035510523967e+00,1.770950047659532567e+00,3.336117264960871687e+00,7.015520259353078547e-01,4.100478292548180193e+00,1.569135523869884086e+00,2.491823008947238627e+00,2.483051069585378023e+00,1.993771633684533473e+00,3.642499291752334667e-01,3.815066783461905864e+00,2.537090962217575463e+00,1.830285372504238062e+00,4.306077754168315508e+00,3.187506129071319805e+00,1.000000000000000000e+00
1.583835772364639571e-01,-3.082372766438820300e+00,-6.105666426735798957e+00,-3.326369452443410424e+00,-4.803426941032751252e+00,-9.727316842452135015e-01,-2.776315138529634297e+00,-5.447106452758986306e-01,-1.733468989046711872e+00,-3.108397992095897511e+00,-2.655658735650813895e+00,-7.025694285774581438e+00,-3.278246663150053308e+00,-3.881083758727492228e+00,-5.830647871857730813e+00,-3.770963760144395049e+00,-8.263134756867428488e-01,-2.162437382331973801e+00,-4.774655920930289454e+00,-2.611186787639323104e+00,0.000000000000000000e+00
-2.021735062389344417e+00,2.527101542870553441e+00,1.840662098100485089e+00,1.392927947651201981e+00,3.575240751190680744e+00,1.852763123228802655e+00,1.973661890412280684e+00,7.096830559747470124e-01,-8.757100154833764583e-01,2.285197632917003396e+00,-1.074201386907825295e+00,8.361536914064184867e-01,4.119356944989903679e-01,3.111194545240771880e+00,2.024264781994991935e+00,1.304541082022253384e+00,2.828112821539161104e+00,-6.710397488258662557e-01,2.872607133135012702e+00,1.574505857155115152e-01,0.000000000000000000e+00
-2.696978708949021808e+00,-7.217818658965555745e-01,5.502766170175827920e-01,-2.395806987461166493e+00,6.763117388642794214e-01,-1.691492318429356212e+00,-7.025742444659919261e-01,-8.697018326171874758e-01,9.067593709293189086e-01,3.624097413308799975e-01,-6.201629241169233087e-01,-1.366608687026866775e-01,-3.341738486056351487e-01,3.153813512556624676e-01,-6.552471691938532850e-02,-1.732935778080780365e+00,9.718195437588939001e-02,-1.531265744742507096e-01,-6.848707394146200667e-01,1.926237890249911100e-01,0.000000000000000000e+00
1.051200882644741874e+00,2.361232537055010461e+00,-1.842955026604113922e-01,1.019504135341364082e+00,1.258703964516163953e+00,1.713005899525624764e+00,2.501702276944513414e+00,5.330593126765057477e-01,1.103009889470636162e+00,3.813856515965614591e+00,6.011196911747127558e-01,-5.555521053366190287e-01,1.397887167224765026e-01,1.318589792734615962e+00,3.987443585802619150e-02,1.791878317893938366e+00,8.049143681791650629e-01,-1.697118193279393283e-01,2.454842070406294319e+00,2.885826450304602275e+00,1.000000000000000000e+00
5.009421971842304089e+00,1.384503533263532038e+00,-6.914287219802166540e-01,-2.002710711403605792e-01,1.863374466870518775e+00,1.021323827376316107e+00,1.203802695243328724e+00,2.263615349864726234e+00,2.018374235583837439e+00,4.486397766879577365e-01,2.462465302934351730e+00,3.675208052787557467e-01,1.077793004145658928e+00,1.717079270340916342e+00,1.586025660171614282e+00,9.924421054784905438e-01,3.867842883013206112e-02,3.704332579511824264e+00,9.336156030104899584e-01,1.573088662533345339e+00,1.000000000000000000e+00
-2.480873710326707560e-01,-1.403303212281165502e+00,-3.016199076975994764e+00,-2.565989065593146101e+00,-1.798415209483919641e+00,-3.081752898454936940e+00,-4.056573574885324884e-01,-1.878168939209821753e+00,-3.687950129008244815e+00,-9.037311454215342099e-01,-8.257772480818894589e-01,-7.260834647582103951e-02,-3.142260458062004602e+00,-8.610082430755674476e-01,-3.546837201290992780e+00,4.647201473938101790e-01,-2.375723714532248287e+00,-3.914944050569445722e+00,-2.250343461274412427e+00,-3.875866852495477133e+00,1.000000000000000000e+00
2.760041166390061473e+00,2.740023228957863211e+00,3.767269872842973655e+00,5.239003678033919975e+00,4.654196532316114521e+00,4.030614463492197430e+00,3.940950324851745457e+00,3.327211540555672364e+00,5.075410747341640771e+00,2.506496948599315377e+00,4.528042235608196187e+00,3.502385384130853652e+00,1.000372803315767278e+00,6.166910982785269724e-01,3.660979679447740054e+00,3.080525335943383070e+00,2.050738823513843290e+00,2.930258860560105205e+00,4.309017213160226234e+00,6.228287951111446397e+00,1.000000000000000000e+00
5.552425482902071607e+00,6.181603760830791217e+00,5.277644053790445433e+00,4.941877871405835343e+00,3.546239528937089602e+00,5.781732215570970723e+00,5.862170170154328730e+00,3.488270527225108886e+00,3.224196262332898577e+00,5.802077252361522497e+00,4.545808606332606416e+00,8.147473631039686026e+00,4.090645107867588059e+00,5.394432542803796693e+00,5.455184518699548235e+00,3.389174662848273734e+00,4.449094407821810648e+00,5.699895897016423518e+00,2.430648790079876331e+00,6.247133441733992321e+00,0.000000000000000000e+00
2.041194886061194591e+00,4.387348062958857930e-01,1.646107239984958559e+00,-1.395223025466352240e-02,3.766518434877567101e-01,-6.606592292096369334e-02,1.989958384766764565e-01,2.042582780246444685e-01,5.119888142769200012e-01,-4.701455170548549667e-01,-7.449062611319516858e-01,2.932456436537815847e-01,4.273911114768699226e-01,2.892755403082125643e-02,-1.930801512278461196e+00,1.864787580579612580e+00,6.782368280101870317e-01,-7.184146360346335136e-01,4.661315155410589162e-01,9.760126634143750923e-02,1.000000000000000000e+00
2.830015444562725246e+00,7.753139544323883747e-03,1.352943222391634226e+00,1.670386717580882863e+00,-9.404059541698338576e-01,2.881025699629919945e+00,3.279420395205945304e+00,1.533507165292167462e+00,2.977779827860465911e+00,1.387613392961740466e+00,4.504580971915522980e+00,9.320270061685386187e-01,2.945603449410083119e+00,1.865826822491234882e+00,6.926131037282929892e-01,1.768343611555164951e+00,2.801603532007742814e+00,1.699068410821903630e+00,2.100261915581662642e+00,2.286281652838481282e+00,0.000000000000000000e+00
-1.289170643634932834e+00,1.681826544438693283e+00,1.141293765727046994e+00,1.298738720394403856e+00,4.838619606042087740e-01,1.410378040903339070e+00,6.940067783556689296e-01,1.794497868743950786e+00,2.172499989341393878e+00,1.987746516354999438e+00,-1.421911703534083360e-01,1.784793536903281241e+00,1.185800796457224360e+00,8.925950034961634971e-01,2.255378620720486893e+00,-5.817233560310484108e-01,1.031532033437114748e+00,1.909047494470289985e+00,1.206921668633128997e+00,1.420651137461010904e-01,1.000000000000000000e+00
-3.040974103916891380e+00,1.056379756077272969e+00,-1.448490744652519480e+00,-1.801672779291157545e+00,-2.400380494660272035e+00,-8.625453117949462012e-01,-3.807623869831842089e-01,-2.956821139662738851e+00,-9.065574285571931235e-01,-2.959386160203170135e-01,3.544494875661337030e-01,6.135796737262277922e-02,-4.734195876590725494e-01,-1.965027734550298666e+00,-1.078735446487759209e+00,-5.560970049947588922e-02,5.608804150586874648e-01,-3.673163500250833380e+00,1.451055641592907453e+00,1.480165631787548897e-01,1.000000000000000000e+00
2.069777847166031304e+00,1.748156057486212278e+00,2.166286903814828690e+00,1.913723223018222841e+00,2.164114795040602779e+00,2.172914616723838677e+00,1.501014024389115464e+00,2.280078355032887139e+00,2.769021498398164027e+00,1.150817779568025667e+00,1.778465077280447337e+00,3.124548041585825331e+00,1.691132465066907509e+00,2.172719014936935977e+00,1.472167351451395101e+00,9.964739496814669639e-01,2.216822714458148713e+00,3.226460268706529355e+00,1.582510278891790856e+00,1.780377031216045847e+00,0.000000000000000000e+00
3.408806200506037776e+00,1.450883276102223007e+00,1.729187795064814681e+00,1.946185245451304890e+00,-2.849878050057514933e-01,7.358345985758067975e-01,2.158775659246684242e+00,2.005796469527465931e+00,5.649741297944348428e-01,3.133182013684349343e+00,3.453698762613343298e+00,2.380987303185418291e+00,3.256632088555875271e+00,1.970811461439121448e+00,1.211148933218886503e+00,2.025677926445533572e+00,2.355586117775802180e+00,1.823783618424271946e+00,3.428271946536358250e+00,1.678395713000639500e+00,1.000000000000000000e+00
7.506795864683813990e-01,3.655498271906794550e+00,1.149603531341955032e+00,8.128214270089174631e-01,2.682137382617135302e+00,1.343724784565612840e+00,3.625500333450603740e+00,1.466127532468325168e+00,1.658762528479585052e+00,2.068429387825971411e+00,-9.733832347417983311e-01,-1.520792922417059545e+00,2.890296238944129459e-01,2.609761066073574831e+00,2.341622145718349479e-01,2.428296599972284753e+00,8.778143365378336949e-01,-1.921046721455091033e+00,-1.096070238466143598e+00,1.862192455617153186e-01,1.000000000000000000e+00
4.520140583316764271e+00,4.740630602369859226e+00,6.672385805732392150e+00,3.513533095727806810e+00,4.886911890113157853e+00,2.327134018704960283e+00,3.909007496290588080e+00,2.297401427238860983e+00,2.742939621819140861e+00,4.859663624432299045e+00,5.299739720890354278e+00,3.998753824966065906e+00,5.519689304747124936e+00,5.802902267819523452e+00,5.909347386056441387e+00,3.655285644946344448e+00,4.160286032429829639e+00,2.491556049499918490e+00,5.593685203532924533e+00,5.105515540249003337e+00,1.000000000000000000e+00
2.080745429543169878e-01,6.303158129472463678e-02,-4.394649656675222449e-01,7.120720406060139229e-01,-1.399839896035750764e+00,-4.436936441669481201e-01,-1.641681947674637376e+00,3.700167617737179171e+00,-2.525805878056261999e-01,2.312407107791356609e+00,1.033273279408540857e-01,1.650135318119901440e+00,-1.706585502244169605e+00,7.603294068486290413e-01,4.759045562945248276e-01,-1.389437039793235185e+00,9.747288526425990085e-02,2.265174204936950542e+00,1.434016092654848418e-01,1.450938554762813748e+00,1.000000000000000000e+00
-1.368830257688200547e-01,-1.365268743741098634e+00,1.543122663717845455e+00,-1.680414500344272311e+00,3.722958526224451337e-01,-5.621179806120091271e+00,-3.473731579940456449e+00,2.689125757052630572e+00,-1.581977742477920890e+00,4.522913159969954577e-02,-1.042424311171102014e+00,-1.908842313148341630e+00,-2.003588519432162762e+00,-2.902544250459291320e+00,1.124785116633620685e+00,-2.082167799606985170e+00,-1.116108290948990112e+00,2.061099568773833823e+00,-4.003011446814041641e+00,7.535633072610304906e-01,0.000000000000000000e+00
-6.617459082431700335e-01,4.126406452745146058e-01,6.464941112406221713e-01,7.648765619786535019e-02,1.475518518321883965e+00,7.509983428282306361e-01,7.437201259469010672e-01,2.373714299994971189e-01,1.887969720607785673e+00,8.334928156512095843e-01,-3.417146971028526270e-01,-1.801602954282081503e+00,1.596567661803121485e+00,2.016737881920765751e+00,-9.686195962369754664e-01,2.768032940092073346e-01,8.959691276936562199e-01,-2.556052625048748084e+00,2.802669292929127476e-01,4.302763739205504034e-01,0.000000000000000000e+00
1.833927919018661701e+00,2.557532299218685523e+00,1.592847552033799019e+00,1.338935359492770205e+00,2.092050839903534687e+00,8.492722244720456448e-01,1.277492638559403426e+00,2.555653809100124185e+00,1.452321055176304387e-01,2.359347899069288435e+00,1.139939602434834276e+00,1.577172986352664230e+00,4.162150242064159400e+00,3.161699352429097054e+00,3.850842976813358298e+00,1.598919535087154786e+00,1.810420437800347448e+00,2.260032787394084863e+00,3.144702654066018344e+00,1.694683890763523770e+00,1.000000000000000000e+00
4.384310340525814809e+00,-5.160281874517548273e-01,-1.570373759804507330e+00,7.116956614453455732e-01,-1.658838295862526957e-01,8.517293504792287084e-01,-2.075654632402572641e-01,1.434547756153019549e+00,1.471484823060619007e+00,3.223596704861186435e+00,2.009551877761367678e+00,-1.611363217601530229e-01,1.451564943960760523e+00,-1.658593032417992497e+00,2.109491810150865287e+00,9.431143584896457543e-01,-1.952504112584862561e+00,2.475865286484631334e+00,1.667180549707183435e+00,-2.061988390567923712e-01,0.000000000000000000e+00
1.542633386103130499e-01,1.205328189286363205e+00,1.880593021834530143e+00,1.897238563500072139e+00,3.129670932958473095e+00,6.160788236435305043e-01,8.580447188833661976e-01,7.730139443612592531e-01,1.937474975347001527e+00,3.657488280445825524e+00,-1.026563905072339633e-01,-8.689947891198230856e-01,2.140446320030763516e+00,1.005597444994266176e-01,1.296490111683201274e+00,1.161637673295661255e+00,1.824352469239700847e+00,1.181424658510749293e+00,2.540522204738538736e+00,2.301833808652702373e+00,1.000000000000000000e+00
3.553661145082686268e+00,1.928766822296313022e+00,9.556898372756195137e-01,2.411107769967267611e+00,4.439466462658677726e-01,2.087562667004794204e+00,8.535377581963601301e-01,2.447721775425200086e+00,1.843740162446943831e+00,4.217180241024547360e-01,2.390666947755494931e+00,-3.751203334584340965e-03,2.912107929887775004e-01,2.844275339563973048e-02,8.363263999045538188e-01,9.693135864918511757e-01,1.361945508789512482e+00,1.496814356515248745e+00,1.132693889552291999e-01,2.615258974643652756e+00,1.000000000000000000e+00
-4.364034739399508922e+00,-2.089242199737186390e+00,5.181949783879987725e-01,8.073795640639658266e-01,5.072057012360176032e-01,-1.391265407633562656e+00,4.262678074474146594e-02,-5.084450410653501562e-01,-2.704108459433514078e-01,4.404892781436187121e-03,-1.196136302793229689e+00,3.735089887290253818e-01,-1.516715712762823465e+00,-2.770402166483977080e+00,1.042038127544520076e-01,-3.525890120118186921e-01,-8.614906977522550635e-01,4.288166766567875765e-01,-3.357839897805610097e-01,-1.434033478868669942e+00,0.000000000000000000e+00
-1.293659340775029643e-01,1.406969061535962684e+00,-7.439093087291971385e-01,2.256905047949406273e-01,8.937350534067707297e-01,3.846369066035356443e+00,-6.438179215211020656e-01,1.483642711484414178e+00,-2.068395691621590426e+00,1.287134599577085314e+00,-1.376505975720250685e+00,3.103946185546558878e-01,4.881529183261856808e-02,3.996371565314986163e-01,1.055174547019111841e+00,1.392153141452929344e+00,1.785429402681854683e+00,4.901296142458086424e-01,2.926922208815678328e+00,1.678251432178653246e+00,0.000000000000000000e+00
-2.089616494464901386e+00,2.273312551287204331e-01,-2.618115290666932715e+00,-2.563752276858650703e+00,-1.013074551138058554e+00,-9.677308976742378110e-01,-1.438487955069158719e-01,-1.004785099410296478e+00,7.348538223265163039e-01,-1.046963224418773208e+00,-3.038741649934045164e+00,-1.580327911918227413e+00,-2.703410991425090337e+00,-1.476922608703835182e+00,8.659282429033495765e-01,-1.272418605971524341e+00,-1.303635778933356582e+00,-1.937090935094153421e+00,-2.608659141373938617e+00,-7.540738804395996642e-01,1.000000000000000000e+00
-1.781816377972981202e+00,-1.380114285510554151e-01,3.346066424900236314e+00,4.977035060965450342e+00,-1.485962245379829794e+00,2.917616214230706717e+00,3.255971254868370579e+00,6.174605060759993380e-01,4.217717725064005663e+00,2.503546627911220845e+00,1.161176543705083608e+00,7.959813274169813546e-01,-3.863666684911573057e-01,2.139281550685706801e+00,-6.968188864089375212e-01,1.030666900094126648e+00,4.196421570261484213e+00,1.790753977743686498e-01,-5.418168933441809276e-01,3.493158683522209706e+00,1.000000000000000000e+00
8.715063083629964735e-01,-7.213882127813109335e-02,1.402710247689619383e+00,-2.864200033173140980e-01,1.497828580199527249e+00,-1.117221302090232848e+00,-2.508481324554101555e-01,2.317837096126662555e-01,-7.650455818939836394e-01,-8.448201362512473001e-01,1.345201001028077714e+00,-2.004804803893631693e-01,-5.260360943944486500e-02,-1.093298923159979230e+00,-4.068980308683651792e-01,-5.402116690490665896e-02,5.910933770605937276e-01,1.370512967786998715e-01,-6.156930220753431549e-02,-5.427081863638552051e-01,1.000000000000000000e+00
-3.910948369074938036e-01,-1.462546754543908145e+00,-4.622588913975447245e-01,-8.161568264741174694e-01,-1.119846381477392683e+00,-1.795701114255907394e+00,-6.099020384264206562e-01,-1.376391769987101776e+00,-1.351411006537777348e+00,4.899231812152434196e-01,5.872190191694182104e-01,-1.487370951257961371e+00,-6.480833965629111404e-01,-1.471969735703067661e+00,-2.530637626551567543e+00,1.523420039032130635e-01,1.345401184401037176e-01,-1.536832928404334497e+00,3.595727594129205507e-02,5.382367844244605459e-01,1.000000000000000000e+00
2.053373333295435366e+00,3.510753325357739207e+00,2.924413085526524458e+00,5.325348042255620307e+00,3.458844195026501644e+00,3.811182261229457247e+00,4.705371365700326436e+00,2.286982195052638112e+00,3.703482719027034520e+00,3.599603895498244555e+00,6.400831454380227825e+00,3.249039392167875295e+00,3.850042265645981399e+00,2.389454099669033660e+00,6.056145484366033394e+00,3.367338130929053097e+00,3.198966684363382829e+00,2.202528549938884694e+00,5.106037079904994336e+00,6.866654270666102455e+00,0.000000000000000000e+00
2.084611702316387927e+00,9.058159266301700763e-01,3.005761195946474729e-01,1.682344485698508585e+00,-1.628118762382063878e+00,-1.325733040331161572e+00,-2.273731384935593347e-01,3.219189661645300848e-01,1.109028668048746669e+00,7.941630745454841822e-01,2.542925513766305379e+00,1.871272504757722777e+00,-3.418180571793689726e-01,2.982707890925528904e-01,1.258211078499589686e+00,-1.179150459982486687e+00,-1.064870000562104124e+00,-4.634422685291110788e-01,7.437168592044565152e-01,1.324367364597023755e+00,1.000000000000000000e+00
6.003948986397885434e+00,1.500077603619201394e+00,6.275263860116308656e+00,4.350227510020587829e+00,4.133411404873101880e+00,6.704466169377754081e-01,2.464511573874762274e+00,7.373357497050967879e+00,2.437351029916014156e+00,2.533573965167611686e+00,2.520811529180053689e+00,3.452954702968600742e+00,2.617373975077911918e+00,5.592948721979280613e+00,4.791555454294695870e+00,4.566432679992111332e+00,3.659312155040523429e+00,5.290482435239927561e+00,2.237655248190800528e+00,6.555201757618243974e+00,1.000000000000000000e+00
9.616496529988040720e+00,4.533329024707313692e+00,2.888305995676418547e+00,2.883363493253807697e+00,5.178411007639888375e+00,5.026972612894482495e+00,4.447244065229053689e+00,7.266718675444247211e+00,4.717145420104619014e+00,6.397028544922825688e+00,5.347864320509434499e+00,5.052358538937817833e+00,3.585923344047118988e+00,5.254856526049090704e+00,2.083323884387214164e+00,7.889865341693665712e+00,4.426777737184844241e+00,6.375408177639662277e+00,4.241693892009319455e+00,4.182178191586038096e+00,0.000000000000000000e+00
6.222544956222634482e+00,4.935134084131203913e+00,4.988215980484751455e+00,4.628923146282074796e+00,2.230904241691140655e+00,5.054960108383713013e+00,5.814088702355816096e+00,3.530960775608779301e+00,4.558806227381801079e+00,6.761916983319443020e+00,6.047608765973599532e+00,2.522528358141318261e+00,6.043060733694596287e+00,7.349492659399834871e+00,4.369882598048180355e+00,3.928361135308520602e+00,5.002752970583014935e+00,1.671636385672601754e+00,6.233958468093069527e+00,4.092627142150317532e+00,1.000000000000000000e+00
4.447398913011714194e-01,-1.067287513653885300e+00,-4.125515312604454365e+00,-1.643625567134869181e+00,-6.510612498550605309e-01,-5.044362852726566260e+00,-3.657258119816978237e+00,-2.111979288190035220e+00,-4.964410060167621985e+00,3.917386583516078158e-01,1.630453030852299756e+00,1.132551366279620941e+00,-4.883934539129495267e-01,-5.615620824309873527e+00,-1.287347002474048763e+00,6.915467331865550182e-01,-3.457479340578577975e+00,9.624356719413441619e-01,3.309141880407799885e-01,-4.030195976432954019e+00,1.000000000000000000e+00
4.423643073344554644e+00,2.107270780452892289e+00,1.750935003099074905e+00,4.568496007038977069e+00,2.517959125697486478e+00,2.725526939395460868e+00,3.371624718389953035e+00,4.092698012532195229e+00,5.269053927768718282e+00,5.203605095941919778e+00,2.964860077734998711e+00,2.202161994477566331e+00,1.641540056901554578e+00,-5.773047405273216137e-01,3.393819218359570122e+00,3.250105403631916801e+00,1.940054877763022656e+00,5.003383037996353977e+00,4.039761380104420319e+00,3.384202304167531317e+00,0.000000000000000000e+00
-1.358169521392135426e+00,-3.615727247048488913e+00,-2.228566825309175492e+00,-2.485238809101586455e+00,-3.855196368665976259e+00,-4.726453018474671808e+00,-5.765893917473996488e-01,-2.306264532324854954e+00,-3.967529760994450427e+00,-1.376582902940633790e+00,2.552703867289090045e-01,-2.791041240186468819e+00,-2.650588196162042998e+00,-3.450474626086634800e-01,-1.337538609802145562e+00,-1.811968722355030703e+00,-5.185081230384781747e+00,-1.965012101936043365e+00,-3.137480047173844433e+00,-3.691615260821969002e+00,0.000000000000000000e+00
1.907725729634173417e+00,2.628143172276438122e+00,1.266942167665761954e+00,1.606985472111115421e+00,1.163078386338753933e+00,2.415884841207266653e+00,1.673781255793878930e+00,-1.372567506340360843e-01,1.460485023887977407e+00,3.724942987699366270e+00,3.103586955750941456e+00,1.693368618055150820e+00,2.765566911373430692e+00,2.732532432525923927e+00,1.986621381636982875e+00,2.158307939193553793e+00,3.639399750582679616e+00,-4.040150773136725881e-01,2.205789402923489462e+00,1.756686599970026297e+00,1.000000000000000000e+00
3.225288905629001057e+00,3.124919376068258092e+00,1.227568156088904461e+00,-9.766322009551975381e-01,2.392972524152159330e+00,4.477841721137700404e+00,2.377215903818860276e+00,1.120041151653174305e+00,1.731368193120777610e+00,1.988202936656322972e+00,4.580027821036032343e+00,1.717721189143261995e+00,5.517196519467344906e+00,4.001154556543142782e+00,4.206449124127052741e+00,3.409126704788754569e+00,2.074434546271046287e+00,3.830716401396045079e+00,2.485861573815633996e+00,2.094989279218959055e+00,1.000000000000000000e+00
1.250103597954205226e+00,5.032056708998121630e-01,1.755537040114062641e+00,2.437264848600227740e+00,-4.730381078686517471e-01,2.195560488879565675e+00,2.288898424068956494e+00,1.542674628540836368e+00,1.712110915408564527e+00,2.420860456441825015e+00,1.661593172648023309e+00,8.260114302487726601e-01,2.529903272996541386e+00,2.224507055405157363e+00,7.256064615944740614e-01,1.861840578891798881e+00,3.144130393348670616e+00,1.885064272007511477e+00,2.280177813864560310e+00,2.728938378158666911e+00,0.000000000000000000e+00
-1.618854155437909448e+00,-2.098617500737802732e+00,-2.916741565307151340e+00,-8.733507824086602644e-01,-1.255968920032602298e+00,-2.124251273675769269e+00,-3.714313248567944203e+00,-2.092777850230381098e+00,-3.274173656391479170e+00,-1.348326754547835904e+00,-1.632040321987510367e+00,-2.058284640665283938e+00,-2.302386951083823075e+00,-3.778120011458298233e+00,-2.251708652539191835e+00,-9.564366922597477005e-01,-2.897956459421631159e+00,-3.702837451326407292e-01,-2.343885463255829027e+00,-1.937812833673112856e+00,0.000000000000000000e+00
