8.868000684648160714e-01,2.516781546437819372e+00,-1.293809884210133099e+00,4.214120730695136707e-01,8.796160666905947778e-01,2.824943184139983021e-01,3.460141675095317559e+00,-1.086646748367313897e+00,1.057456989034930350e+00,-1.126680452686601441e-02,1.822797932312599123e+00,1.928106246506139376e+00,-9.220986325666036265e-01,-2.176490691487543039e+00,-6.949019010181514133e-01,-3.263389918267165513e-01,4.949328199221885161e-01,-9.005996146218202547e-01,1.263046315946231957e+00,1.221253908694858392e+00,1.000000000000000000e+00
3.290308170740721572e+00,5.653726523577572216e+00,3.706951534346359267e+00,3.598593022537413866e+00,4.868005822072981381e+00,4.405839409227332304e+00,3.769262190551988745e+00,3.961169565130760795e+00,3.529829323038982558e+00,3.915432670175329477e+00,3.410932792829085791e+00,3.684312402789648999e+00,3.859742627317412023e+00,5.231163134791763980e+00,5.945652748630959827e+00,6.206003709580740768e+00,4.856660098856875329e+00,3.667975466685902575e+00,5.240787198576666306e+00,4.030804503887904566e+00,0.000000000000000000e+00
1.370879383707499732e+00,3.188968843150251864e+00,1.759727051261649411e+00,-1.052916375283470485e+00,1.104261090132759415e+00,1.116827876433960753e+00,3.122344238087590984e-01,-2.112313505527513513e+00,1.993261427815137266e+00,4.102447497266009657e-01,2.678572634103908889e+00,-9.068407066174104525e-01,-2.767898933780481574e-01,9.416437757984256196e-01,1.880606519537649568e+00,4.564863062169693952e-01,1.525123309910857650e+00,1.312114736713549279e+00,1.078294557387461605e+00,9.372352070795619827e-01,0.000000000000000000e+00
-2.860784568300396735e+00,2.894702449520003107e+00,1.634512198423707430e+00,4.870107368987275365e-01,1.626538576177743112e+00,1.415368967182258464e+00,2.387985753431321356e+00,-2.022427682704535989e+00,-2.610877801564557288e-01,-6.683754005743778315e-01,3.987364176474423871e-01,-1.967917465005571964e+00,-3.062952172439588061e+00,-1.823330044691235718e+00,1.253513165197212675e+00,1.210797844162343262e+00,5.106892475607551773e-01,-1.860052632745196055e+00,-1.511364808076554045e-01,-3.457628636139205014e-01,0.000000000000000000e+00
2.432970772193095765e+00,3.152746546469156641e+00,3.161259057391481608e+00,1.011664532681529671e+00,2.163388567702318799e+00,3.080707788373835410e+00,8.938490197716340013e-01,8.558046911629737519e-01,2.479974224174774200e+00,2.231802884161759426e+00,2.123667171746276949e+00,2.466787780570729893e+00,2.374746916280633613e+00,1.959049493763503458e+00,3.435189812231751905e+00,1.312367152310852880e+00,3.702562700339376178e+00,3.158777703136231629e+00,2.168917770896320540e+00,2.147348447533721671e+00,1.000000000000000000e+00
2.014865007455418855e+00,2.329107450301689752e+00,3.224085787764524369e+00,2.559409754495213463e+00,4.079088410135147669e+00,2.380014191026248227e+00,4.287653873237632141e+00,1.298335623362468993e+00,3.276377097295725349e+00,2.351406057529854543e+00,2.216926073635542505e+00,3.233192947420820751e+00,2.605055114083764334e+00,1.434242901052447783e+00,1.623155847589133005e+00,2.862182509552847698e+00,2.415284804249212769e+00,2.223343868475442076e+00,1.285415335755551780e+00,1.583463661276905299e+00,1.000000000000000000e+00
-2.426669791307300983e-02,-5.458443674243085297e-03,3.913358592477047537e-01,-1.345718122646129000e+00,1.551689934692130901e-01,-2.369274274752175558e-02,-1.899849849314728001e+00,4.655135887541999029e-01,-5.219568513459145187e-01,-3.415082408939986713e-01,7.239013927004829263e-01,-1.261675592500191012e+00,-5.189522285214089869e-01,1.523160384478898788e-01,-4.510358773662206389e-01,-1.791335729043118885e+00,1.313515528242206187e-01,-8.254541226423848244e-01,-3.503759791066682894e-01,-2.548172794012795173e+00,1.000000000000000000e+00
6.577062074428956073e+00,3.795213138196509739e+00,3.452615805024553453e+00,5.310491779745770913e+00,4.211568536942778884e+00,4.607988258240974133e+00,4.259509250800970648e+00,2.890339118135434759e+00,4.864587647624214917e+00,4.310462862620274116e+00,3.371538943542351952e+00,5.559168390013923933e+00,6.394294770648934367e+00,3.956261949435106118e+00,3.760834523957372610e+00,3.652181371702783785e+00,4.121832214537874961e+00,4.643008053324815698e+00,3.295321246472441512e+00,7.161967969903522580e+00,0.000000000000000000e+00
1.602691798820668811e+00,6.669649071879812929e-02,2.839276019290788877e+00,4.123039158727211273e+00,1.060146256606074644e+00,2.722755544077741341e+00,-1.031409824836968081e+00,2.777955427230395458e+00,5.008202195539264157e-01,4.127809787559193921e+00,-6.704168268495633853e-01,1.427380399501581021e+00,5.743822660140804004e+00,1.391724666450995240e-01,-1.420368914080949452e-01,-2.266489389646371144e-01,4.173488849818272062e-01,2.443499533783401123e+00,-1.613732423869973953e+00,4.780472412993852060e+00,1.000000000000000000e+00
2.466606409227487973e+00,5.127778564055427424e+00,3.279403018679603043e+00,3.093648325191030057e+00,3.580199214555372933e+00,4.091767369343049410e+00,4.028525362945687860e+00,2.756102736085039862e+00,3.530133498428101646e+00,4.168817328043984638e+00,1.993738786191446177e+00,3.393525773786587152e+00,2.827571873561102400e+00,3.317576640280222477e+00,5.207644819715078199e+00,5.880516757969573405e+00,3.400578154242889450e+00,4.010810276319455525e+00,3.106516633142027750e+00,3.420123861733267212e+00,1.000000000000000000e+00
3.552083889250559068e+00,2.185238701306341902e+00,3.733462875128831460e+00,3.411767297853984360e+00,4.321282448761598616e+00,4.697372867662469531e+00,3.845974984181994571e+00,6.642611628020226533e+00,3.367900815734990339e+00,6.072846490163475330e+00,3.197641029026057069e+00,5.676368239483423395e+00,6.779551951425163203e+00,4.907350691780337115e+00,4.712345303576479516e+00,6.459657852798693867e+00,3.665663071797659267e+00,4.184469394710275125e+00,5.242756766930916079e+00,4.768219343158467183e+00,1.000000000000000000e+00
6.509837727506163851e+00,2.865810103272094622e+00,4.154450095646225805e+00,2.927839533314892773e+00,5.066613899634527129e+00,4.231041189379020295e+00,4.265461607376662911e+00,6.037519578099032280e+00,4.779683512771844001e+00,3.788761885241540561e+00,3.810434262981233999e+00,5.549386373941317174e+00,4.712055814410904375e+00,7.135664088952994533e+00,4.611981138636404687e+00,6.509131047655341007e+00,4.698246737294700104e+00,5.507164194969611515e+00,5.927162847287336334e+00,3.693347643940622760e+00,0.000000000000000000e+00
1.249835174011452388e+00,9.552543630029219912e-03,-1.426375536072195915e+00,1.303126029940669506e+00,-2.182820505719171855e-01,-5.078984805087001231e-01,-6.571235842603151411e-02,3.968452703975883900e+00,-7.664920878533700854e-01,9.418475546118332264e-01,1.979926400476315074e-01,1.052619135400741257e+00,6.718424011773426185e-01,2.385498038981133551e+00,-3.403044372653620808e-01,4.979866095140690341e-01,-2.675875727994074804e-01,1.095371363405863052e+00,2.078483882188766341e+00,-3.935886940889314900e-01,0.000000000000000000e+00
7.608186158509588903e-01,2.844439181753963819e-01,1.328715899674633327e+00,4.740270402488976131e+00,2.300420607678602014e+00,2.496335359081558458e-01,3.962011901736268271e+00,1.972647525292468229e+00,2.630861533628292559e+00,1.893707639470781467e+00,1.829000675569534495e+00,2.631072172497716188e+00,3.101819135882109002e+00,8.034931447894746448e-01,1.980447483187522950e+00,3.205354949382451579e+00,1.119751613566139614e+00,6.913017576083588800e-01,1.124266836322419527e+00,4.025623324261259128e+00,1.000000000000000000e+00
3.262488014212406862e-01,7.953320176532718833e-01,3.299551361076874745e+00,1.923671297023916260e+00,-2.275529633700192900e-01,2.745074136183399460e+00,7.721982119425643276e-01,2.975075563098087628e+00,-9.399288075944374210e-01,-2.659622404682344676e-01,-1.076065562673181875e+00,1.954685437645917290e+00,1.589683243907805466e+00,-3.949257278641939983e-01,2.347410551631881059e-01,4.805210287846839456e-02,1.669731709997821500e+00,1.557421944702798822e+00,6.889500549482995284e-01,-5.161084637725057433e-01,0.000000000000000000e+00
2.771829277443944584e+00,2.339400026384217846e+00,-1.063527580222078939e-01,6.589906767420363742e-01,-1.229095653399621124e+00,1.299087210423708783e+00,1.764432174361698857e+00,8.043252197724779506e-01,1.752193290914218382e+00,-7.649330443234907406e-01,8.464522152219717821e-01,3.273806110405175218e-01,-1.680572871039310634e+00,1.524627724461022016e+00,2.285341030168352994e-02,-2.800404187644223164e+00,1.539833208902819273e+00,-3.685616607511952303e-01,2.831879428036449653e+00,-4.956568849842786229e-01,1.000000000000000000e+00
4.041451385226864979e+00,2.084143304928362639e+00,3.065342160164825636e+00,3.573015377797547742e+00,2.343441753297708541e+00,2.941246739863084603e+00,1.457123367735539521e+00,5.481465636393526353e+00,3.823912124704583526e+00,5.037997838195851230e+00,2.538634338617833386e+00,3.680020959821768578e+00,6.600977555755342507e+00,5.476216883838514349e+00,4.546511874843915280e+00,4.755146156106675903e+00,3.309855793703837534e+00,3.741124739150024858e+00,4.239213183905024884e+00,5.082785347292776201e+00,0.000000000000000000e+00
1.953414398774195426e+00,1.873206779246846532e+00,4.760835359433147396e+00,9.640554892395881703e-01,3.650890962180988630e+00,2.752388388481957993e+00,3.859598174188971775e+00,1.239080955864267919e+00,2.309953964602270204e+00,3.444296246638216541e-01,2.321892135451413708e+00,9.316469042368484832e-01,1.078524830887658048e+00,1.426009694090794255e+00,4.662217556568329258e+00,2.843961789432531972e+00,2.506905993200059690e+00,-3.837560757850939641e-01,2.412070053632013433e+00,4.830572150441120316e-01,0.000000000000000000e+00
3.074009128145531733e+00,3.439315809833971116e+00,5.693208365126479542e+00,4.231681710299313615e+00,6.628288531049919996e+00,3.419121759273812344e+00,5.591248025079821993e+00,4.056653248796651567e+00,4.771849946035885637e+00,5.509733012228543281e+00,4.185891757688064096e+00,4.616317366985221327e+00,4.926394529491886942e+00,4.552377982492643582e+00,3.777185193143344666e+00,4.050408203530460938e+00,4.881559208431120567e+00,3.756148543487282332e+00,3.715087818532356589e+00,1.612579206471703941e+00,1.000000000000000000e+00
5.870564779154679336e+00,6.155032218101047725e+00,6.390907815614307985e+00,5.271896587095025843e+00,5.060946134521225659e+00,5.707719758379704800e+00,5.542802374081251315e+00,3.655930061457186575e+00,3.225541351564516823e+00,5.107904518481848122e+00,2.892104244027882576e+00,4.159211644456352275e+00,5.774624268081550937e+00,3.541818880153151383e+00,5.246766078943922551e+00,2.696747429151976405e+00,4.163728035260579219e+00,4.895321092234465432e+00,4.657582600807135265e+00,6.507421803768274948e+00,1.000000000000000000e+00
-2.640311366540192495e+00,-6.054181771453270855e-02,-4.385410476527054069e-01,-4.798997974496006513e-01,-1.704482361197783513e+00,-6.640211882408326716e-01,-2.400600720785918796e+00,-2.179777035293855469e+00,6.451587094360948793e-01,2.886379041621034425e-02,1.117747090055818404e-01,-1.771711106605693642e+00,-2.852292358824808360e+00,1.698698213130445112e-01,-1.015861355916385600e+00,-1.128129696145889094e+00,7.004489349124024544e-01,-7.373915834143727199e-01,-2.265163555024742870e+00,4.117247899995963856e-01,0.000000000000000000e+00
9.720219780039425217e-01,-1.289673699036823606e+00,1.496779304283522016e-01,-1.002171427828990602e-02,-8.966548528591111733e-01,-7.123512578639878967e-01,4.521218304875775917e-01,1.242115086709725258e+00,7.063653248942951546e-01,1.478328506433345124e+00,2.479365799248773872e+00,-8.051177957557023035e-01,-8.445646618048878729e-01,1.481336437684049212e+00,-1.110438436237007664e+00,-6.892412252959285723e-01,-6.340865454779369692e-01,7.419933018508850786e-02,3.895761900664065358e-01,1.170191066475223529e-01,1.000000000000000000e+00
-2.252063234188119267e+00,-1.187186866761939852e+00,1.424860853510028225e-01,-1.875866023313667474e+00,-3.575364037100023928e-01,-1.050732481971751175e+00,6.168251119609924338e-02,-2.571474925368648634e-01,-1.174209039935150134e-01,-1.403633635949104175e-01,1.680073382564458262e+00,-2.257022376779135087e+00,-1.532969576233248921e+00,-9.117250983070235293e-02,2.623345440897344449e-01,5.006427824754540179e-01,-8.807086507275661003e-01,-1.849192831983463181e+00,7.172961702811534446e-01,-4.738295174696032230e-01,0.000000000000000000e+00
4.442393990786528413e-01,-6.813316306019574498e-01,-7.245773498613630181e-01,1.220425584230688365e+00,1.557829745948887679e+00,-4.204377241340955251e-01,1.364269311883417046e+00,1.172255215228257041e+00,-3.553776331289477675e-01,1.751090405672826034e+00,1.104804609645966496e+00,4.261545367344921065e-01,9.315409571191834992e-02,7.871035101856842520e-01,-1.619489095729611527e-01,1.382637862074248547e+00,-1.531690665211327573e+00,2.036481311089080926e+00,-9.226433717102899834e-02,8.072444658314521515e-01,1.000000000000000000e+00
5.427698185992358759e+00,3.305198117480235176e+00,2.812463851014851635e+00,2.160443658385164056e+00,3.813706268832655066e-01,3.360849057734203171e+00,8.481263368009139825e-01,3.230107684124862821e+00,2.239116988700739164e+00,2.121580036652384482e+00,6.345520239703275056e-01,2.211559425574806337e+00,2.885654003382005062e+00,3.549885600300008548e+00,2.127992991913276288e+00,-1.191232560057604140e+00,2.117520033566371307e+00,2.919242170542346138e+00,2.516400755139642342e+00,2.092089969509435043e+00,1.000000000000000000e+00
1.976711014663136368e+00,3.265232157163081572e-01,1.790287373654359637e+00,-1.003372451265081233e+00,-9.350661627307255142e-01,2.360553742357692997e+00,3.117583373370327315e+00,1.902529981483595201e+00,1.204838851929142640e+00,9.362066521112966111e-01,-8.205548259585235815e-01,9.324469360759108927e-01,4.876557352059951445e-01,-6.161796006175370710e-01,4.652891253929863913e-01,-1.515854165857408065e+00,-6.512403548171890044e-01,-1.945446461058214949e+00,1.460551580990213649e+00,-1.543834504152946652e+00,0.000000000000000000e+00
-3.583152906814187411e+00,-2.499270922744660339e+00,-3.679535653443323895e+00,-1.322028741521592332e+00,-2.359386144628238924e+00,-3.270944668064298178e+00,-8.966375521308818097e-01,-2.035920345375163087e+00,-1.154732704577154268e+00,-1.961569717670322843e+00,-1.750960479543318682e+00,-1.893307488907658209e+00,-3.893544321112386797e+00,-2.285249725111225594e+00,-2.308774336377626746e+00,1.586388945833103747e-01,-3.315943125412488257e+00,-2.407369848275142665e+00,-2.864891977699225656e+00,-8.359442857010697114e-01,0.000000000000000000e+00
-2.780131859046724330e+00,3.412550990173530696e-01,7.756064351121483291e-02,2.155615223538918102e-01,-3.765517522932548822e-02,-1.052262029827492507e+00,-3.757040040691410621e-01,-1.402000366933350728e+00,-2.035883718278052257e+00,-6.557456322036228080e-01,7.448573578186438171e-01,-2.685587303925943914e+00,-2.528297696435788389e+00,-1.666194244696558746e+00,-1.380999724909915072e+00,-2.724092306134473063e+00,-7.660130677133956123e-01,-1.592927122781210736e+00,-1.038234065408423001e+00,-2.485693595961447677e+00,0.000000000000000000e+00
2.288273682089537076e+00,2.235447190198824430e+00,3.112369499883039126e+00,4.019862422247695299e+00,3.631850412162298980e+00,1.829178367437272801e+00,2.021662936416314338e+00,3.612509057306211080e+00,1.930657372887758294e+00,3.679281864019940507e+00,3.715901176959461871e+00,1.490520060520337697e+00,2.142766055155732818e+00,3.910638872801534660e+00,2.993963076743562546e+00,3.926279040399529130e+00,2.873320476494101161e+00,2.470099268667289127e+00,1.770477128821014823e+00,2.337245549118604604e+00,1.000000000000000000e+00
-5.948442566252792219e+00,-4.789204598083759201e+00,-6.840579907018688566e+00,-2.999473820741529018e+00,-4.733798389251404615e+00,-7.274725549949068615e+00,-4.308625821813206969e+00,-5.941005711747569862e+00,-4.478261527284876031e+00,-3.867077845457973062e+00,-1.819607968291341971e+00,-5.945927356674867603e+00,-5.388922670048038377e+00,-4.365505036762323599e+00,-6.005651085280415913e+00,-5.801532698482216865e+00,-7.494192732862889450e+00,-3.786129083630986436e+00,-5.491909840803889331e+00,-1.865855839381558523e+00,0.000000000000000000e+00
-9.668199181470853443e-01,2.030646569081009378e+00,9.399594052945825506e-01,6.095506897162924487e-01,-3.264871355260992036e-01,2.743651163345606214e-01,6.960810932281228380e-01,-3.185248706344059322e+00,1.207488440781677719e+00,-1.422448741525464522e+00,2.855242905473254211e-01,-1.769531494289802165e-01,-6.759404496122576322e-01,-5.321552433445806418e-01,-9.568400694522678496e-01,-4.191960056543972968e+00,1.076003917913308294e+00,-1.438323966715526980e+00,-1.576854137071501682e-01,8.245386882902493442e-01,0.000000000000000000e+00
2.185608674714969446e+00,2.341729280792471002e+00,2.896973193368803656e+00,1.714046971861080682e+00,-1.108485681520798849e-02,4.275790101665271514e+00,3.379273115482932077e+00,5.221709495228728848e+00,2.939506436546733159e+00,3.358594706754303161e+00,-1.158831935067610175e-01,3.609157485944729515e+00,4.597208444623139378e+00,1.067898835467697705e+00,3.185783278382845474e+00,4.258763818260506540e+00,2.012007401108359073e+00,1.485863839449244272e+00,3.152394983664956740e+00,1.926310939699508396e+00,1.000000000000000000e+00
3.087693097003954890e+00,8.644736793542525888e+00,4.893604434551613203e+00,3.517516342932960338e+00,4.338527720792175302e+00,6.360106147989220027e+00,4.345595622803331004e+00,2.626264275249757585e+00,3.026306576770157797e+00,3.283734298842625687e+00,1.455441638959208417e+00,4.867111253649454738e+00,5.263112906452624529e+00,3.439337568543660240e+00,5.854064841271392261e+00,4.059587624965214303e+00,4.852173664379414220e+00,3.116407076559889688e+00,5.463598460394122114e+00,6.690668011367188583e+00,1.000000000000000000e+00
-2.170659192625158163e+00,-4.582622303092849236e-01,5.318110884231841418e-02,-1.064107398816487526e+00,-2.446727604158310143e+00,-3.608052383893649573e-01,-2.631034476083045526e+00,6.091632884313513685e-02,-2.616254402922869815e+00,-3.601290192575079541e-01,-2.401793964069374177e+00,-1.673791939085331526e+00,-1.447518437279065262e+00,-2.217458517947657803e+00,-1.774365182449075595e+00,-2.007670096559895256e+00,-1.783864329305833385e+00,-4.692550267797637176e-01,-3.151560138243795883e+00,-2.875868785200729860e+00,0.000000000000000000e+00
4.588465248317503686e+00,5.555927357178660486e+00,4.127489134337389842e+00,1.729673758697741537e+00,2.474563953102844938e+00,4.938037809765726038e+00,2.856304195489482112e+00,2.099124370756526581e+00,3.354110261373608459e+00,2.984498196386982105e+00,1.467702908598776279e+00,3.735864619956826616e+00,4.200870352267759067e+00,1.676133167009291824e+00,4.097561906558965461e+00,3.254099382376596239e+00,3.535251328100724955e+00,4.710679893604867274e+00,3.224112294446682903e+00,4.053700139198814334e+00,1.000000000000000000e+00
-2.235843541230476461e+00,-1.465516054740527041e+00,-1.009977770934748387e+00,-1.205016141226311843e+00,-9.746585091681263524e-01,-1.159679697990217084e+00,6.932369225479373398e-02,-2.845906765856080156e+00,-2.666758606285250188e+00,-1.937231971331280223e+00,-1.116192051419180320e-01,-1.395973802661770291e+00,-1.748556151087920396e+00,-3.560911110377844579e+00,-1.574865399411890410e+00,-1.979259884958637139e+00,-3.255002703486001181e+00,-1.934902734497869536e+00,-2.209847907876157258e+00,-4.347526327561532788e-01,0.000000000000000000e+00
8.017921292307573111e+00,6.344178094522598954e+00,7.126432956176316225e+00,7.780455186688914004e+00,1.026351772098486315e+01,7.719857193854890554e+00,6.571409488860310510e+00,7.960935030145355640e+00,9.680621027873126394e+00,1.040354806070984139e+01,7.505803516013943799e+00,9.023894993830939626e+00,1.141869375018134214e+01,1.143550783481353506e+01,1.118056035444498342e+01,1.113667739115897071e+01,9.658330226446873112e+00,7.975645733393144532e+00,9.480309258452905397e+00,1.119024004008737627e+01,1.000000000000000000e+00
5.487952246509546494e-01,2.376796811039126212e+00,3.828629405077193404e+00,2.450659076348300935e+00,1.240528007689562395e+00,3.502074462064905802e+00,-1.937021495092818846e-01,1.588382186697862908e+00,2.401077561167855645e+00,2.065814920635963503e+00,1.388417492371698980e+00,2.319354847583983137e+00,1.664211427771091101e+00,1.629678611982054104e+00,7.107297953726126050e-01,1.755331093206002890e+00,4.663212582937766193e+00,2.433044957499284067e+00,-1.484548113443548978e-01,1.693240506350468078e+00,1.000000000000000000e+00
2.953694094806932569e+00,3.347835052011362222e+00,3.454102855760031510e+00,2.581965043296760243e+00,6.518483848205880449e-01,3.860018397062750406e+00,3.250319117979104000e+00,4.475398836751486087e+00,1.925404126165369600e+00,3.128520423271833106e+00,6.508233952669799649e-01,3.303854261725398977e+00,3.080645488354380124e+00,2.304701367812956647e+00,1.910464181961272656e+00,3.635364071485316373e+00,1.840170067258032338e+00,3.511981231158300076e+00,2.618348941672481445e+00,2.318005664381483477e+00,1.000000000000000000e+00
1.689868784619167563e+00,3.994247185674047795e+00,3.923258181415539170e+00,3.615776650310011053e+00,6.910502710672095539e+00,3.188280632532833891e+00,8.286976605875599589e+00,2.449137202740829355e+00,6.244464490299528769e+00,4.608387639611120079e+00,4.542143603852586864e+00,5.719096922156093221e+00,2.433313527761954642e+00,5.314861849541777872e+00,5.698491878150599987e+00,6.637389594416562844e+00,5.291774814159294849e+00,2.945015512563317284e+00,5.591472236720466782e+00,2.994662836284788021e+00,1.000000000000000000e+00
4.588032536924725235e+00,6.238690838377822789e-01,4.021966770057446183e+00,2.354991950438902748e+00,4.555753906631704986e+00,3.252855619912702778e+00,5.418597022749393588e+00,3.668260681948836144e+00,4.819887038092207199e+00,1.980476859984841687e+00,3.442287156322384689e+00,3.125627854508051584e+00,1.050221999588342614e+00,2.476039292258073843e+00,3.868285104957982057e+00,6.513323484783478889e+00,3.491721372671162893e+00,1.752398870368013117e+00,2.735422469164698889e+00,1.003718471153764558e+00,1.000000000000000000e+00
2.707563388711633046e+00,2.133407165057766619e+00,3.437066519643910745e+00,5.402048906030782582e+00,2.554333286312159945e+00,3.020313833936794978e+00,-3.107156575309379942e-01,2.440614608633844718e+00,-1.378669058007075954e-02,8.831926562692402616e-01,8.619304752288859950e-01,1.436327381268146741e+00,3.961145408257358724e+00,3.181726593442322226e+00,2.928450058650559296e+00,2.159303878215204975e+00,1.954708461631803118e+00,3.081885126227152938e+00,1.035329715853077870e+00,7.256041919038816346e+00,0.000000000000000000e+00
1.522771702999467847e+00,3.579181701561859441e+00,5.057232867702941448e+00,-1.803658730552270217e+00,1.210000386161517616e+00,5.112376360401784225e+00,2.562768257754648893e+00,7.101710711060627013e-02,2.178912613543745547e+00,1.005541971775812282e+00,6.781836483524146253e-01,1.715564450838508836e+00,8.061631843185965707e-01,-3.693573560395422284e-01,2.240713451612910578e+00,2.814428199674989806e-01,2.888173460288674388e+00,1.736516499709150230e+00,2.283856953049454130e+00,-1.194956847530927568e+00,1.000000000000000000e+00
7.860277821872347914e-01,2.976240206630774487e+00,1.949757162322015569e+00,3.813140344210856902e-01,2.975420364000914475e+00,2.485617882844540993e+00,4.488149977485779374e+00,1.435630364874521447e+00,3.475801287946743923e+00,2.198089753042742789e+00,2.369384211028009446e+00,3.005539059850621086e+00,2.009198770973399384e+00,1.896841040489015029e+00,3.456427523588523787e+00,4.409677673112864404e+00,2.228528785855430794e+00,1.212596790644843381e+00,3.963407555799981274e+00,1.859287841364843930e+00,1.000000000000000000e+00
-2.154036841817037029e+00,-1.024571401097145174e+00,-4.293660472982834264e-01,-2.014667946630694928e-01,7.730256500788241780e-01,-1.335993722020197616e+00,7.255511675170402963e-01,7.609732807835656310e-02,3.814004428501995836e-01,-9.145121146552690483e-01,2.333714310165209138e-01,-3.159291491111426708e-02,-2.747449334623703443e+00,8.797894299107920091e-01,7.383270493874065643e-01,1.667787292643405861e+00,1.457207708980587935e-01,-2.975989721137985988e-01,4.797109054822823460e-02,-1.897214411762492503e+00,1.000000000000000000e+00
4.040416778079842786e-01,1.278849276418486447e+00,2.819065061457186605e+00,2.954623446386899221e+00,3.654216033525763407e+00,5.581413979154994376e-01,3.238964249180562582e+00,1.150852607101648495e+00,1.034853553650631586e+00,1.074519294340763098e+00,2.992592561249393768e+00,2.899593529201731634e-01,1.574956298585319381e+00,1.064890904737398003e+00,2.044306583189391624e+00,1.259682934128612875e+00,1.587150001370007057e+00,4.381657462177712681e-01,2.275435588825955868e+00,1.688721107825401413e+00,1.000000000000000000e+00
2.274321048471939832e+00,4.235761080591773364e-01,6.881423070455390256e-01,2.223760397528145916e+00,2.017510851805243810e+00,5.061029802382936982e-01,2.162208121992393650e+00,3.142729027926428831e+00,1.386207764966085554e+00,2.041382516518914780e+00,2.228254266409354756e+00,1.070913975180999955e+00,1.611129070076831704e+00,3.237936468874295315e+00,1.767284184528157720e+00,1.979756597670554452e+00,3.041875620223177812e-01,1.535508406103773371e+00,2.481191520574404841e+00,9.183009754093884869e-01,1.000000000000000000e+00
2.140543661804612530e-01,8.492841541432384345e-01,2.182699414530937077e+00,1.790212973264248664e+00,2.618788502182773481e+00,1.464259001117464765e+00,2.174473784210469773e+00,1.198317698169079737e+00,3.335171518825543302e+00,2.852940329584498613e+00,1.110619542716710928e+00,4.182873190912260730e-01,4.891956047297505439e-01,1.871418500720144484e+00,3.238936126128442616e+00,5.005505952080470777e+00,1.864049629291020693e+00,1.353422749084677745e+00,3.352751320064791818e-01,1.758433750266284346e+00,0.000000000000000000e+00
9.686959734662974331e-01,8.318890323704524192e-01,3.572705956590743526e+00,1.019552648991480126e+00,2.443896286981401822e+00,2.926283909589612264e+00,1.492767561536662679e+00,-3.628324528181225972e-02,2.355436039226435518e+00,1.132373592460768963e+00,4.540714684156198500e-01,1.177138609449266404e-01,1.901369036655946587e-01,-3.860879724748227382e-01,1.383824015429085064e+00,8.319999296562318181e-01,2.519252266283696251e+00,6.423093809222788497e-01,-6.567923618912616668e-01,4.923849071412614853e-01,0.000000000000000000e+00
4.663434562737162281e+00,4.288325429304609138e+00,4.479707223367204172e+00,5.659864436063312354e+00,4.589657153396895950e+00,4.103156811174988761e+00,2.311222438061040219e+00,2.487903210749569105e+00,3.580848519659335594e+00,3.586513807415316890e+00,3.519831352631148214e+00,2.871796852989990878e+00,4.739359554322224000e+00,3.548812354059446506e+00,4.825166750402444471e+00,5.503760045283858204e+00,4.187575437373444842e+00,4.323009843860429413e+00,1.965525457869700121e+00,7.815107199683412276e+00,1.000000000000000000e+00
6.011553892368310059e+00,4.125161772337287758e+00,3.271199914481550675e+00,6.267556762441238938e+00,8.110518543738894692e+00,3.559345433222422805e+00,6.815785807677763763e+00,5.517308504181036355e+00,4.242765734734540217e+00,5.624347527963552196e+00,6.009860480578513631e+00,4.602583599126888636e+00,5.918219778417656229e+00,5.319430954153232527e+00,4.713404518890302874e+00,7.700963549015985343e+00,3.939232743558827021e+00,5.270222599330486091e+00,6.511251196804207275e+00,7.808801700849576477e+00,1.000000000000000000e+00
-4.905279774324654340e+00,-5.489059324519412364e+00,-3.920471012488458307e+00,-2.278649443943049135e+00,-3.744777290025098182e+00,-3.672488427165883529e+00,-1.726316974224380241e+00,-4.897978587551694574e-01,-3.982159310343004854e+00,-3.020573298903765469e+00,-3.723954489088705522e+00,-3.002259800983931193e+00,-3.789555096705945481e+00,-4.299177928582047059e+00,-2.592217270448675670e+00,-8.049348293418765454e-01,-5.812725858623023711e+00,-4.374354079573821608e+00,-3.653408628832846894e+00,-3.147908605910898494e+00,0.000000000000000000e+00
1.970509823977970365e+00,4.124333621231205171e+00,6.443870109663139001e-01,1.776345228649124808e+00,1.696227052901907673e+00,3.093381003399667151e+00,2.046541893000877188e+00,1.377624581034419204e+00,1.454775673112527645e+00,1.917795277948205479e+00,6.495381981604833044e-01,2.818842297277415199e+00,1.774903201083804172e+00,1.326589490510286851e+00,1.255080233762515762e+00,1.103489502943417966e+00,2.027629509816133435e+00,2.632986789228293656e+00,2.076468877241898436e+00,1.849877106522683112e+00,1.000000000000000000e+00
-2.343005393898404343e+00,-3.619402047912550380e+00,1.869111516698778175e-01,7.655169810979152167e-01,-3.575191626050084892e-01,-7.462137394214602981e-01,1.072877781864975510e+00,3.195226198702915354e+00,-2.300142512145940010e+00,-3.051180040543635119e-01,-7.791897774676657118e-01,-3.459286671778243338e-01,-1.162870420419576112e+00,2.547817705448363057e-01,-9.918587822032611800e-01,6.813438019708193405e-01,-2.328071594517441945e+00,-2.690892959806284956e+00,-4.309983312415073264e-01,-1.618794466885484562e+00,0.000000000000000000e+00
