-3.426698748740799605e-01,-7.255597952901167158e-01,-2.366411718096068206e+00,-1.321864383980569935e+00,-3.749179663141815055e-01,-4.764078586383388991e-01,-1.101856971956023612e+00,8.644153394088358588e-01,-3.221175407941290203e-01,-4.038296742541152007e-01,-2.977855177067794124e-01,8.854609411982169442e-01,-2.960086265685105467e+00,1.218050744804930474e+00,-1.126408377823344020e+00,1.099530725325080560e+00,2.181821662872640566e-02,2.180300912241467159e+00,-8.869782144960769443e-02,-3.077595573949393426e+00,0.000000000000000000e+00
1.262811453672664230e+00,-1.420596752632898641e+00,1.506743355247043281e+00,2.025459556931791028e+00,-6.363338514866678786e-01,9.894803232843332186e-01,7.981475264897426314e-01,2.710614323657596358e+00,1.151741548281061789e+00,1.728975709211487244e+00,-3.821125929975766056e-01,1.179975683806520736e+00,1.413584162287223389e+00,9.153370282813640957e-01,3.672841352938979176e-01,1.984358007074087604e+00,-1.525152123460886688e-01,8.320344421271372859e-01,-1.124403255342129482e+00,1.198119811006531421e+00,0.000000000000000000e+00
3.352582309353382861e+00,4.772052401952306511e+00,5.915343650488674498e+00,6.377363021517018282e+00,5.873049945913988878e+00,5.055111689788722273e+00,4.346294838430997842e+00,3.881987328633580425e+00,3.296041336298692670e+00,4.458929055322228940e+00,3.603690553484852011e+00,3.226569859997848067e+00,2.872093510290633311e+00,3.993708023303048193e+00,5.914660924193639424e+00,6.536346300737911896e+00,5.402781904405625113e+00,4.240495113708563579e+00,2.632763094606028531e+00,4.636898284600658116e+00,1.000000000000000000e+00
1.132486952671643010e-01,-1.137634827196678300e+00,-4.356992132146269014e-01,3.887011598092070530e-01,-9.323654683805038257e-01,-1.871996259905828408e+00,-8.564000706053727097e-01,-1.092323577205556173e-01,5.641140299560628568e-01,4.857683161660930615e-02,9.678757592166812307e-01,-1.283056555091101503e+00,-1.058600829974728930e+00,-6.549598510816534436e-02,-2.703024065348605731e+00,-3.185603197261779762e+00,3.552432737706245902e-02,-1.358208956839712656e-02,-1.118305929076215177e+00,-1.733831719076671218e+00,0.000000000000000000e+00
-4.862591932908770787e-01,4.687020323625563645e-01,-6.820637577967825216e-01,8.078673277062220492e-01,5.526649588388143908e-01,-1.745055317995812150e+00,2.028010555929252057e+00,1.140226668953105094e+00,3.907930567992377036e-01,9.754415392306943211e-01,2.599910947954102713e-01,1.732351115099308503e+00,9.146356611540751302e-02,1.309463367486886742e+00,-1.177105588439879114e+00,-1.380471388065884319e+00,-5.209388666504763954e-01,9.843812047558040401e-01,1.004481529920252303e+00,-2.269980642419108463e+00,1.000000000000000000e+00
-3.208590591488672317e+00,-5.829762653412484674e-01,-1.646560962541137263e+00,6.013212252800500535e-01,1.449644723701168925e+00,5.193228822648183751e-01,4.694147397649832687e-01,-1.169938928369537168e+00,4.442574669133766418e-01,1.245771505991603689e+00,-1.285754391155952137e+00,5.264219898613655690e-01,-1.360586657269004851e+00,-7.298022183512442584e-01,-6.335163398598937512e-01,1.654539421730127913e-01,1.673274765054273416e-01,-7.347329144476977270e-02,-1.207534594870023126e+00,-7.401738656759526691e-03,0.000000000000000000e+00
2.765274043163091555e+00,5.115866736281069471e+00,5.485166043355825138e+00,4.366122906483397514e+00,6.437123543323319375e+00,4.897292942370176760e+00,5.702874407378311972e+00,4.232031481567742226e+00,5.955939015144439352e+00,7.500689735240746892e+00,3.258300015994806564e+00,4.812450824814453298e+00,6.016279259915210176e+00,3.630286151290871288e+00,5.842814752459133842e+00,7.977533495073107161e+00,5.317269659129281401e+00,5.124688304058897970e+00,3.310370650340961340e+00,3.929761452915645492e+00,1.000000000000000000e+00
-5.311565940821756371e-01,-1.912752892906757429e+00,-2.459697769052802130e+00,-7.299755018548828023e-01,-1.197214236145464961e+00,-1.387722958967435138e+00,-3.604637500912087233e+00,-1.229216875839141521e+00,-2.488733234878383271e+00,-3.717268063226811137e+00,-1.231845567809234820e+00,-7.262447838602541506e-01,-2.681356035656969894e-01,-1.761000691656448902e+00,-3.835189283850217734e+00,-4.916014354987927604e+00,-1.006593975738668378e+00,-1.155577629486758573e+00,-1.004673848108956546e+00,-8.319393999929558525e-02,0.000000000000000000e+00
-1.313499530386055492e+00,-6.740862774081524122e-02,-1.643198474911176099e-01,8.106551727536608354e-01,5.619443931560906824e-01,9.127894307253514583e-02,-3.684245354972781605e-01,-1.091573657300236588e+00,2.263190536303160361e+00,-1.489890170879915710e+00,8.891294273791400249e-01,1.291302159421349405e+00,-1.884232634243410143e-01,1.787084752221895556e+00,2.095439630050996538e+00,1.304835167988203759e+00,2.629291145229753379e+00,5.670391379657686581e-01,1.295039286503131049e+00,1.212263484823010939e+00,0.000000000000000000e+00
4.381289319234604740e-02,-4.325166410563894281e-01,-1.737368435757927987e+00,1.355412143550879911e+00,3.208402068912723504e-01,-5.647764499965535201e-01,-2.611910677158713057e-02,1.869040911721369103e+00,-5.017162653339646283e-02,-7.076827256297812951e-01,1.082038689007657872e+00,1.375468667843303017e+00,7.529962426040057721e-01,1.487648526467207688e+00,-1.333688453134172391e+00,-2.220427799908772926e-01,6.252305228720702601e-01,5.212905778137213453e-01,1.991667602666663539e+00,9.446407396941118861e-01,1.000000000000000000e+00
-2.676548060162670772e+00,6.760513529063796323e-01,1.920512287192427614e+00,-3.695009876063757304e-01,-4.505374602465770373e-01,-1.790190281896408830e-01,6.408122891375711561e-02,-1.936565303266592375e+00,-1.041365437011465334e+00,-3.908308223030434903e+00,-5.161740098481497618e-01,-1.799513581006462193e-01,-1.600074048146531203e+00,-2.780423634411134159e+00,-1.756057508433896297e+00,-1.410715375394925752e+00,1.236900180267151539e+00,-7.432574642020595146e-01,-7.770868734034539482e-01,-1.280083711394351509e+00,0.000000000000000000e+00
-1.527678515660990444e+00,8.198638410782803643e-01,6.586847297073915586e-01,-5.242117176273055623e-01,1.824619953402817574e+00,4.304972547756312773e-01,-1.741645329772087969e-01,-1.588522619768720778e+00,2.376449800861851536e+00,3.062613957441854495e+00,2.336127009946950661e+00,5.016179252182353387e-01,1.936898523223401725e+00,2.225994375145706083e+00,8.740299966684828004e-01,-1.270943113858490792e+00,1.565066637631527868e+00,1.106253595668365008e-01,1.544854395507196276e+00,1.930740078733808929e+00,0.000000000000000000e+00
-1.541737593842710252e+00,-1.587818945855372865e+00,-2.472496478544816689e+00,-5.790425476485450140e-01,-4.614936989224651676e-01,-3.031631802501015827e+00,-2.021066084786810713e+00,-2.099690575636215861e+00,-1.177780952290949701e+00,-2.775986320842773303e+00,1.164805798010617011e+00,-1.655030285384018418e+00,-2.639168940049119172e+00,-6.374643765196339462e-01,-9.569669731417900227e-01,-3.001844867054632715e+00,-5.940347604468274589e-01,-2.638072686973884196e+00,-1.182931697272716187e+00,-1.857666065932348731e+00,0.000000000000000000e+00
1.474534877481814776e+00,3.936600387747482444e+00,3.431964191563874778e+00,1.696491067592986957e+00,6.258234069751456019e-03,3.788914360813988580e+00,1.921566310678593847e+00,3.708781104949534502e+00,2.725018083267662483e+00,4.239091655926530144e+00,1.346721491058641140e+00,2.978990051394944771e+00,4.052785190270216553e+00,1.825902097920319322e+00,1.651232364693444588e-01,9.190468504615318945e-01,3.597195226443047567e+00,1.613724911381551719e+00,2.481105971339482963e+00,1.218650188869311757e+00,0.000000000000000000e+00
1.109875581909441689e+00,-8.494485589299933803e-01,1.402701811575617574e+00,8.848624011924334232e-01,6.012208638288358831e-01,2.315808426603975789e-01,2.943043951643035783e+00,1.076241294541783411e+00,2.246157884672728144e+00,9.819149296374214408e-01,6.360212751390348362e-01,7.069228252323744854e-01,7.958922936039576346e-01,-2.792608922803847538e-01,1.242426618994951992e+00,2.737067605022827088e-01,3.129656379286447354e-01,-1.228178713701061353e+00,4.618592821717590891e-01,-4.642204400678282550e-01,0.000000000000000000e+00
1.846942582881556660e+00,2.211215460443209491e+00,2.778501923483476244e+00,3.200040704270947778e+00,2.674219421584097311e+00,3.846930515489371594e+00,1.384356851527314580e+00,3.021409095543949874e+00,1.688441961008730896e+00,2.814938672976913914e+00,6.429940884106104537e-01,1.819625487708218081e+00,3.730918149346944546e-01,3.408124767813716094e+00,3.116744478169928279e+00,4.459509694601025309e+00,2.681200261856105715e+00,3.549933944626414650e+00,8.092250944457954898e-01,1.897768107152286055e+00,1.000000000000000000e+00
2.555150199374718767e+00,2.188869606825705194e+00,2.563946900394418194e+00,4.924397548301531202e+00,3.322978636476066505e+00,1.821863701427493654e+00,2.711371855172185263e+00,1.441835111508117606e+00,7.782788969109388777e-01,2.215992374045034019e+00,3.427196513903926878e+00,9.946412333374983206e-01,2.996985289799288132e+00,7.321497395601335167e-01,4.082318226565912589e+00,4.231811201373417042e+00,9.394065320225017945e-01,2.531088882630037951e+00,1.065586387768105325e+00,6.094310575126767660e+00,1.000000000000000000e+00
1.084130717499530938e+00,9.854937906204119802e-01,8.051108649222984415e-01,-1.357975825726493113e+00,-7.224107842040190519e-01,2.299972368653309118e+00,2.924895947839115884e+00,2.353782336946943943e+00,3.931423572551030698e+00,3.181284850871543668e+00,1.254922618726445727e+00,2.759892752515251679e+00,2.941918912478852732e+00,9.187027819074653490e-01,1.329842627907391162e+00,7.597595573761131149e-01,1.732780379121267034e+00,-5.264177824816740348e-01,4.327051086484299702e+00,1.375898952973943157e+00,1.000000000000000000e+00
3.103538243945380692e-02,2.662141323484282118e+00,7.299074553307410840e-01,1.720068785968999370e+00,2.424082976625538066e+00,7.399669477053216760e-02,1.796020506746893286e+00,1.952981132342344051e+00,1.087226220474259764e+00,3.556267706964325370e+00,2.197502180621176748e+00,1.857913911301319221e+00,1.557180230798581366e+00,1.814191941789695006e+00,1.328400768656747166e+00,2.952149608718145579e+00,1.165062404628293358e+00,2.026487680160720117e+00,6.590232033242190424e-01,8.057533792549067542e-01,0.000000000000000000e+00
5.554511486332485148e-01,1.688745311066364607e+00,1.871727517960570797e+00,3.183390200276420501e+00,3.477190407775384351e+00,9.948312939552172995e-01,1.292090042685877460e+00,9.503923932673230546e-02,2.673073289441990852e+00,1.597294714558125550e+00,3.320787225256024655e+00,1.731259928217753208e+00,1.902574484332765881e+00,4.136171518080972831e+00,1.235032523903601298e+00,-1.972897076878892264e-01,3.305188072232732921e+00,1.829123351623027194e+00,2.375891750098778843e+00,3.526945184814277212e+00,1.000000000000000000e+00
-4.733577268355782408e+00,-9.666578432513450725e-01,-4.325039442421895863e+00,-4.975158643395349856e+00,-3.357668719001575930e+00,-1.890281072480947122e+00,-9.519012129061084071e-01,-1.640486372651042801e+00,-2.341648232615083813e+00,-2.357028779202305913e-01,-1.170848750607470068e+00,-2.001905958062642377e+00,-4.286181144724767300e+00,-3.759935724878449292e+00,-3.661019179424032544e+00,-1.594869495667649462e+00,-3.576191789070710669e+00,-3.407603721574314903e+00,-1.696593931876674732e+00,-3.868648201112721452e+00,0.000000000000000000e+00
6.223184831601361822e+00,4.235078656295458543e+00,4.951892990027023878e+00,4.846098067781387186e+00,4.577545659389025801e+00,5.201982252875369639e+00,3.487418196229594258e+00,6.274657797874938936e+00,5.507620316516015357e+00,4.461282305342510135e+00,4.528835822674514233e+00,4.993060813620076033e+00,3.916568679019449384e+00,8.100925344993463284e+00,5.541871607816937662e+00,5.904121250819144961e+00,7.162739276097537022e+00,6.300072241332214773e+00,6.279466142112394067e+00,4.382889347980723826e+00,1.000000000000000000e+00
6.606266943636133426e+00,5.036389415697264837e+00,5.160846629031329513e+00,4.426816524806793218e+00,4.663922996077234373e+00,6.225635238614496636e+00,4.666301798085957131e+00,7.414835569149520467e+00,5.596676299633291052e+00,7.113627698542514644e+00,5.053632126132535873e+00,6.656821405642252110e+00,7.999759485302616824e+00,6.393953813257853724e+00,5.554788256800173407e+00,6.724337750583511131e+00,6.033002706191624043e+00,5.834726628289050865e+00,6.696594607175780034e+00,5.287928148037249976e+00,1.000000000000000000e+00
-4.256405242389913468e+00,-3.110221868009653612e+00,-2.178488195941403305e+00,-6.261227647962413378e+00,-4.193758071353978600e+00,-2.840584031800938547e+00,-2.558252368573512570e+00,-5.161526391087716270e+00,-1.868908477248822919e-01,-5.754969547031079102e+00,-2.613472575685073629e+00,-4.907629066828749664e+00,-5.821746277168129424e+00,-4.415457129350438770e+00,-1.974272959796160576e+00,-4.270318098576626475e+00,-2.635514740970924308e+00,-5.411431845570741750e+00,-2.632204246113734492e+00,-6.584325222175809955e+00,0.000000000000000000e+00
5.981258593044998406e+00,6.744054590681574979e+00,7.016268079421816850e+00,6.114821397900874977e+00,4.506919665636354821e+00,6.105077392557289429e+00,2.297421048625688300e+00,4.393951107181362836e+00,4.354766458860444445e+00,4.330013076286475027e+00,3.955624632894755521e+00,3.882072826818640188e+00,6.560229179259978949e+00,5.952790779006914335e+00,7.908731450053529066e+00,7.160909310221927448e+00,6.118526541265105756e+00,7.054170570552291686e+00,4.231404237234775323e+00,7.279695134316804150e+00,1.000000000000000000e+00
3.327331603126188142e+00,3.658384994521020950e+00,4.011129545306956423e+00,2.142641914965855321e+00,1.193911938325385114e+00,3.233598997010982856e+00,2.659171499147205076e+00,1.377598020930398626e+00,1.840193660400017306e+00,1.130908279709766706e+00,1.741355096020635651e+00,4.844688364866186481e-01,1.273071428683155704e+00,-1.249654885440344421e+00,2.672364880327453562e+00,1.941054998345328464e+00,2.522751646543731852e+00,1.144281362610539254e+00,1.141614744026203887e+00,1.650694847872181459e+00,0.000000000000000000e+00
6.982043932799817831e+00,3.690656999015713424e+00,6.969617417743942944e+00,4.278253104519608385e+00,4.502868456335789915e+00,6.993735031851121775e+00,3.146374984011351295e+00,4.899532715308552611e+00,4.582490416935613098e+00,4.292332241059742870e+00,2.975246454613471592e+00,3.705376482049233644e+00,4.524618084398301932e+00,3.469860288145986793e+00,4.376297180019025568e+00,5.028033099158960795e+00,5.593363157802051511e+00,4.682214841882309742e+00,1.775637657573085670e+00,1.488866222691170638e+00,0.000000000000000000e+00
7.800914565790094457e+00,5.537885399416783372e+00,4.892125919005100521e+00,5.526373850065622761e+00,6.518232113571240660e+00,5.310350253388151032e+00,4.835065097396732625e+00,5.149229486664935962e+00,4.299655787888777780e+00,5.389771661401264069e+00,5.059299527736019542e+00,4.896718900707810462e+00,6.417058035190086329e+00,6.969669765161674135e+00,6.324370208426348228e+00,6.335207624705180507e+00,4.336901018860122470e+00,5.763780413542747283e+00,5.756736646575582483e+00,6.845299910830913603e+00,0.000000000000000000e+00
1.859662711671203894e-01,1.177521764207671184e+00,5.698452746810580560e-01,1.171053821034522269e+00,1.816974822687489999e+00,-5.713082144203771584e-01,1.911079370844285030e+00,-2.979555446279436026e-01,4.433276522911997475e-01,6.157610754702873557e-01,2.068920389089660361e+00,5.228817155980247655e-02,-4.612710330390217273e-01,4.826440607910633673e-01,1.219038677023898787e+00,8.258349371774178493e-01,-1.789962305937002895e-01,2.779847602975140664e-01,4.928680752622291994e-01,8.285586593657296994e-01,1.000000000000000000e+00
2.455992519272408803e+00,2.983274718538731829e+00,4.816208391205146100e+00,2.545426606254087787e+00,1.650250537513684668e+00,4.448676806450977850e+00,1.985218723781048578e+00,2.970004194794725993e+00,2.627937211799835193e+00,2.276980252164829466e+00,2.031480837230493997e+00,2.861480667748360851e+00,2.360285426560094102e+00,2.459879918174924018e+00,2.077590991474586257e+00,2.702742319759682488e+00,4.282929953920317168e+00,3.077493992637800879e+00,1.958548474195070721e+00,1.336280965192534920e+00,0.000000000000000000e+00
2.126554774340708498e+00,4.224889703367452398e+00,1.511420198955103933e+00,4.235620473982626422e+00,3.704780508774085490e+00,1.642090602448201153e+00,1.296708638751664200e+00,2.448481881061028265e+00,1.254860727564087952e+00,1.020932354359193273e+00,2.571340977759096091e+00,1.412453907257239294e+00,7.360260493927681669e-01,3.112042638508311754e+00,4.082205077794759163e+00,5.620317996709571773e+00,2.858485910818060916e+00,2.591943267438421294e+00,2.195798088296612161e+00,3.757509065551693617e+00,1.000000000000000000e+00
-2.961780734413858696e+00,-3.113688077495388562e+00,-1.364440638777350223e+00,-1.886963665406551360e+00,-2.456374894694461908e-01,-1.827540371465926849e+00,-4.876421382449684927e-01,-2.853840349026232737e+00,1.200874072766439316e+00,-2.412919117875196306e+00,-2.565856984025334242e-01,-1.175457502784130082e+00,-4.288319362055784900e+00,-2.460057603574452578e+00,-2.118425563388891320e+00,-1.453112192054466512e+00,8.044059713389772881e-02,-2.226258983155762650e+00,-2.732690908753771630e+00,-5.367270118025333048e+00,1.000000000000000000e+00
1.532341226822151237e+00,3.173079499806023662e+00,2.026644557254217549e+00,2.630648539969843824e+00,-2.590020494543900931e-01,2.939324045463068913e+00,1.344037435300109218e+00,2.278473227163196668e+00,2.584825475349304735e+00,4.122595782803781361e+00,1.065547834941011018e+00,1.882817787129672960e+00,3.279778187787723454e+00,5.041829996794633395e-02,1.653670841862024288e+00,3.063197170386301682e+00,2.136077863622662498e+00,2.678471589851076473e+00,3.762178943063234637e-01,3.506868305527161667e+00,1.000000000000000000e+00
5.222049326516676970e+00,3.201568447810615226e+00,3.380896248526826575e+00,4.391096553913164335e+00,5.086639666093859979e+00,4.040889363002684753e+00,3.529280110716380925e+00,3.510487227092240481e+00,5.747364399665682022e+00,5.073910728976713358e+00,4.147765297254035310e+00,3.910767627029491322e+00,4.752073305865965658e+00,5.857950250911034829e+00,5.040484018751248740e+00,5.751370371074829180e+00,4.747077595677578365e+00,3.949884853617985137e+00,4.202660448047681463e+00,5.577636289274085613e+00,0.000000000000000000e+00
3.340687664118604516e+00,2.819277447324453512e+00,7.218242168237056777e-01,6.947808502349372972e-01,-3.678271209581254197e-01,2.568363606793162557e+00,-1.216934908763223078e+00,1.308871952133090044e+00,2.374026098898478043e+00,2.743154823804905718e+00,1.504962382833498147e+00,1.692299124100473673e-01,1.988721748793891519e+00,2.014257963487899872e+00,5.781019048100444202e-02,3.732543697046470932e-01,1.458750053731151963e+00,2.363185128858600326e+00,7.145420300724112384e-01,2.661313328033191539e+00,1.000000000000000000e+00
-4.593340965113923424e-01,1.344787968043687387e+00,-8.770307850840524111e-01,-1.505213502778649737e+00,-8.249888217751748520e-01,-6.940599261091007222e-01,2.360064939670909467e-01,-1.083861639057914772e+00,1.740498870121518715e+00,1.387816814651639641e+00,1.124086472990099672e+00,-4.365427269935504562e-01,-3.049107055932300803e-01,2.931781182613588665e-01,-4.793190276198178168e-02,-7.605098575514421810e-01,-1.789603512782784733e-01,9.154966914871207617e-01,8.105687527824256833e-01,-2.043269885465823776e-01,1.000000000000000000e+00
-2.436798519995401868e+00,8.979588064683285964e-02,-1.831197673070493526e+00,-1.627512292613729095e+00,-8.474817169521382532e-01,-7.719949996464547937e-01,2.411766142585436423e-01,2.426037667652503060e-02,1.246969892235334498e-01,7.082095701212725025e-01,-9.701379882725045256e-01,1.610818177027426135e+00,-2.351582100169657963e-01,-1.658006211022006848e+00,-1.136100533303760596e+00,5.349632411306317614e-01,-5.015774303253599520e-01,1.265748907968678116e+00,-4.555736599984463453e-01,-2.393805265398090576e+00,1.000000000000000000e+00
2.921086531234004635e+00,2.620489001416746788e+00,4.629684304092358538e-01,3.954606969806315764e+00,3.329474356140408986e+00,2.064189543874590527e+00,3.185066103272654381e+00,2.851413699143306779e+00,1.522836759171444676e+00,2.684012484654413555e+00,1.938972588848575374e+00,3.873837934907568670e+00,3.496272623105944888e+00,2.597713504376959026e+00,1.544317236842490892e+00,8.906941355218580547e-01,1.798169421744520990e+00,1.127127061450948542e+00,2.743626267315692147e+00,4.176361535103359834e+00,1.000000000000000000e+00
-7.032911016732719123e-01,2.802884458957093372e-01,-2.056707529962094050e+00,1.554144757227235996e-01,-1.187862139950810692e+00,-3.369127647045222496e-02,-1.882640840245702440e+00,9.201367599779679551e-01,1.464914556262466583e-01,3.193224822831464138e+00,-2.033876443889364172e-01,-1.208270698803404208e-02,1.709941909348719591e+00,1.084379846146679371e+00,-1.295698491564835075e+00,-1.207428604054328058e-01,-9.107568176254765557e-01,2.087446654066155372e+00,-3.011372214245717771e-01,1.393417019373467847e+00,0.000000000000000000e+00
1.593948184894999898e-01,8.601753643471170552e-01,1.585385246475337073e+00,2.681802732318611326e+00,3.656344510108744394e+00,4.794049005561209498e-01,1.307168038495463147e+00,8.428107998871199324e-01,1.799698949538999226e-01,-8.932713398683602701e-01,2.714631667317446428e+00,1.223349030977228802e+00,-1.381874480523302529e+00,1.720963266067563779e+00,1.830182306360643052e+00,2.573760357474952798e+00,2.851792474077567086e+00,1.997155763181612587e+00,7.826673846796144973e-01,-1.575786752590159656e+00,0.000000000000000000e+00
1.190657142272068869e+00,1.965869427618168075e+00,-1.190808831324169592e+00,1.912132605330205681e+00,2.047203882428873190e+00,5.139613651299077546e-01,1.354532200787252449e+00,2.717024220680717583e+00,6.061211621335427235e-01,3.580035909665720162e+00,1.637648917860518916e+00,1.801373967668870035e+00,3.555266338346092070e+00,4.041822740121357782e+00,2.226571593197179677e+00,1.767255056529784207e+00,-1.577472714329157810e-01,2.781137967191632754e+00,4.673622656956657906e+00,5.525691994273888241e+00,1.000000000000000000e+00
-5.077997054826333123e-01,1.246484042591180064e+00,1.254821807865269534e-01,2.527660484555513065e+00,-1.299124120401020654e-01,1.160370761238120885e-01,1.045895497199256896e+00,4.811215760656084584e-01,4.135296696264608718e-01,-8.433883561890527236e-01,-3.360013156946519697e-01,6.105206161850734725e-01,-8.604463025741952986e-01,4.413801313778396018e-01,5.108845224096411064e-01,1.670672818354598688e+00,8.038615070106355232e-01,-3.111184254975385421e-01,1.108647571324554715e-01,1.932770344794013440e+00,0.000000000000000000e+00
-2.386105195220719288e+00,-7.798833225399046665e-01,-1.524243589712129365e+00,6.110357433810552630e-01,3.394358614465143864e-01,-2.361742945416216877e+00,3.045207972318090484e+00,-2.307364527594818249e+00,-1.674229724912155826e+00,-2.171455324047130375e+00,1.137890830233828421e+00,-9.691396731255121910e-01,-3.944498179876355870e+00,-2.807642019014164880e+00,-2.348833376185139876e+00,-2.178328023352140264e+00,-2.008426424222063744e+00,-2.976440893035552371e+00,-9.531740254588962902e-01,-1.683524163750917735e+00,0.000000000000000000e+00
6.842744979502611180e+00,5.816262389142722533e+00,5.178842696711193128e+00,6.132337113586513233e+00,3.772346688284219596e+00,5.962631322081413110e+00,2.711191876190792716e+00,5.514068698149889869e+00,3.904440879339699855e+00,4.143326640590577092e+00,2.000419121946392931e+00,4.685060284354641169e+00,6.054553496154923664e+00,5.004179561974349433e+00,4.422010173848331505e+00,4.319736181272960884e+00,5.859475270339145503e+00,4.568453400293057243e+00,3.938148862028389985e+00,6.909117048775133441e+00,0.000000000000000000e+00
1.545785279050523098e+00,6.139104389596847788e-01,-1.351821032306310677e-02,-1.310496626741941562e-01,-6.226883262436599953e-01,1.183336831480412688e-01,7.845147620035126668e-01,3.503949031400143355e+00,4.620730188833097607e-01,1.332868306204925801e+00,1.172488916474445197e+00,2.075817002348241402e-01,3.789096549605877051e-01,1.092424716957798747e+00,1.553028380644221773e+00,3.960796753729916908e+00,-3.610905834531463743e-01,8.843131156614507660e-01,1.796210026727967035e+00,1.414828964464192040e-01,0.000000000000000000e+00
5.917482249032308239e+00,5.695954423193810179e+00,3.869637678148458271e+00,8.625934856602951228e+00,6.430852225728175497e+00,4.344908876406945453e+00,7.466259990856811690e+00,7.759839065231724398e+00,4.636923893400458851e+00,8.614866839978267521e+00,2.656628530187633785e+00,7.252931387712921563e+00,7.834690264112110114e+00,6.535068819352800595e+00,6.527886628452023388e+00,1.031998683853892906e+01,3.154586383222508061e+00,7.066556422031941231e+00,4.215529174058014306e+00,7.917434274233619007e+00,0.000000000000000000e+00
2.368116279293750459e-01,2.443450643489486929e+00,2.362461565782687067e+00,2.414026985190770969e+00,2.103357946207533136e+00,2.717582494632648782e+00,7.249879452292505855e-01,1.468829507194658879e+00,8.788766629367477101e-01,-3.752574447902028432e-01,2.110601839230157317e-01,1.784759830490305621e+00,-3.743383956044141758e-01,2.205124395164477669e+00,2.951716563781856983e+00,3.765354542313144037e+00,2.912944623986311488e+00,1.056289293608857038e+00,1.021197737742975065e+00,1.214552052572917873e+00,0.000000000000000000e+00
4.570263121465702127e+00,2.000974922676922230e+00,2.346537895110810901e+00,1.927022226736287092e+00,2.137774163237069036e+00,1.928805862650715408e+00,2.686009733875344807e+00,3.362679351003259320e+00,3.619711995692174611e+00,2.533981592027233276e+00,3.905357813058317973e+00,3.697408809604053381e+00,5.318184133384499468e+00,2.842008375517984131e+00,1.941273156194133431e+00,2.059085449593053951e+00,3.157954922369492490e+00,2.910421430131947318e+00,4.284516338684931647e+00,3.015665773688328777e+00,0.000000000000000000e+00
2.702355834755621355e+00,1.180387302674702266e+00,5.210634221642520991e+00,2.792777172418847265e+00,9.330748318703616651e-01,2.534448448749568428e+00,1.383608828279289771e+00,2.793584628291470029e+00,1.483230328332895365e+00,1.715870023095505292e+00,1.120193947179387806e+00,1.657422546904696592e+00,2.558733237028907759e+00,5.439961264482935377e-01,7.670085469175109694e-01,-6.719759410006256317e-01,2.725623889163296454e+00,2.268832168676947703e+00,-3.644842859947994285e-02,-1.633396109877680580e-01,1.000000000000000000e+00
1.504188888327686158e+00,3.321861723473916506e+00,1.823349921360067460e+00,4.405432437499143816e+00,3.267690476117453002e+00,2.352548750881430006e+00,8.037795742970006430e-01,1.827051093458053055e+00,2.562436786442980896e+00,1.982356796710055269e+00,2.222143761621535596e+00,2.967394423571598772e+00,2.926981121038704003e+00,3.800976544427108639e+00,2.107675460125802758e+00,2.753465531086494167e+00,4.262819270001473981e+00,3.541496035083753213e+00,2.279065121231778956e+00,4.444605436523307418e+00,1.000000000000000000e+00
3.857742087062732139e-02,1.244763337148689919e+00,8.020619862273639100e-01,3.381250944229905464e+00,-1.473806979629861402e-01,4.471939657582153504e-01,-1.887787800440844377e+00,-5.453535278080701154e-01,-6.323133771094255895e-01,9.528971338668489333e-01,3.025773210677181746e-01,-5.596744636157566788e-01,8.146433612130141722e-01,-5.388452925959408280e-01,2.917589703735075091e-01,2.893360796635904286e-01,2.288313476652694689e-01,1.414146178083192096e+00,-3.082786787088326541e+00,3.345312931443053195e+00,0.000000000000000000e+00
5.000051399275575292e+00,3.195886072069626493e+00,3.341035277757293365e+00,7.006983048860896623e+00,4.006164114243357055e+00,3.306116089419432136e+00,8.819476013370588507e-01,4.784625105746147966e+00,2.148509742453864391e+00,3.090746883762639285e+00,8.525886696901312511e-01,3.019261309029892981e+00,5.963388290621546517e+00,6.147082442851841577e+00,3.932454655704825441e+00,2.230595575813135945e+00,3.194767673401304631e+00,4.360071735120868652e+00,3.052933229275296867e+00,6.719765764556676402e+00,0.000000000000000000e+00
-3.178527232861211083e+00,-9.257346059406235117e-01,-1.782060074273587036e+00,-2.231644716987699617e+00,-2.461838216058414019e+00,-2.206455350102845436e+00,-7.534412234215797088e-01,-2.131561420067654034e+00,-3.072951135575016757e+00,-2.739236298313953100e+00,-9.116254433464454632e-01,-1.634024240982768328e+00,-3.844136461357823720e+00,-3.057711424494932828e+00,-3.513300666061352828e+00,-3.190608677020506434e+00,-2.765228633311604511e+00,-2.327100441203557857e+00,-2.102689087787703137e+00,-3.357174737922292707e+00,0.000000000000000000e+00
-1.186443860947671736e+00,-3.537717040351006759e+00,1.391793770567903987e+00,-4.829676106401932234e-01,-1.323920324976989304e+00,1.314806794396121692e-01,-3.803476700655084031e-01,3.421806732502663539e-01,2.139617924905795388e+00,1.567880822220257375e+00,-1.139723407311661996e+00,8.057575640855629828e-03,-3.735770927650887696e-01,-2.633258330818861737e-01,-6.292489340301909984e-01,-4.634102586437200966e-01,4.798542769441945799e-01,3.538133038113336903e-01,-2.342778464174853248e+00,-1.246606688470907498e+00,0.000000000000000000e+00
