-1.627285782586724405e+00,1.113905936723079693e+00,-1.738075323176072828e+00,5.679462741813189330e-01,-4.331601976934168485e-01,-8.589574965722067690e-01,-7.596201599424622364e-01,-5.241581607222333128e-01,-2.390018076567931971e+00,4.411244215474798835e-01,-1.000526798214394386e+00,-2.162633238420582416e+00,-5.394132186277761365e-01,-8.408967501622904850e-01,-1.613986640655423965e+00,2.965857077776512529e-02,2.448248288982577403e-01,-9.401907230067677590e-01,1.243967539082398432e-01,-2.659828201890154231e-01,0.000000000000000000e+00
1.382080699197400397e+00,4.462200652495490694e+00,4.780360955163177827e+00,3.085909201893115572e+00,3.584963865122670068e+00,6.476541736743245403e-01,3.632019933299627024e+00,2.414656560952573638e+00,1.333987242968635911e+00,1.841438168071203307e-01,3.279696131880128540e+00,2.658614828842858824e+00,2.152820714944703173e+00,4.095299371538840383e+00,2.738434784797262989e+00,1.690117637540189843e+00,4.193221919394909847e+00,1.239088252908413512e+00,2.210063244478375211e+00,4.108665639972958417e+00,0.000000000000000000e+00
-1.355819829657483711e+00,2.658556225009508722e+00,1.970237663603994882e+00,3.044501812216956260e+00,1.886678049428785364e+00,1.699655070153419434e+00,2.814255592181470256e+00,4.798836061147561671e-01,2.111046596226271888e+00,3.170296712380300974e+00,-3.928656329247341983e-01,6.421480836661416225e-01,2.319152207825755596e+00,9.474444781512337821e-01,1.456867779726415346e+00,7.528987442237807803e-01,6.606270169548861260e-01,1.768905959934839345e+00,2.908799931533412320e+00,2.364909192804684479e-01,1.000000000000000000e+00
2.858129387275099020e-01,-1.516503809435561401e+00,-2.162980941063064044e-02,3.250803647314720601e-01,-1.867950947608819856e+00,-2.530635960656912875e+00,-1.198062116386095166e+00,-1.736303800087736882e+00,1.054537761124535233e+00,-2.028840955475256891e+00,2.438343752275935028e+00,9.167343823231006716e-01,-1.338092859664711032e+00,-1.481864363567977350e+00,2.833536388709023690e-02,-2.240415405245769431e+00,2.749831011931058722e-01,-1.813687116283728695e+00,-4.276567375933776560e+00,1.402870170555793550e+00,0.000000000000000000e+00
-1.916473720630741839e+00,-2.196438293490310834e+00,-1.544847095358276912e+00,-2.371644306055196161e+00,-2.375452778853093250e+00,-2.013471715490053882e+00,-1.776289776353867866e+00,-3.162748675203834736e-01,-1.073124258673755937e+00,-1.289020874046926890e+00,6.444854345483210789e-01,7.960623065553246169e-01,-2.803458700130367909e+00,-8.870511304280552789e-01,-3.740820621273333035e-01,-2.381594938919239013e+00,-8.099419708798185624e-01,-1.228543537644447348e+00,-1.031140955106440327e+00,-1.034955563419933888e+00,1.000000000000000000e+00
7.211330526838835020e-01,1.369795539402424378e+00,7.579351091418888853e-01,-1.613852353532484241e+00,-6.867446878857954573e-01,4.697943337482453074e-01,1.351893571749817946e+00,-5.175764403097600219e-01,2.024558292679875748e+00,-7.201699920506519081e-01,2.032204344810425667e+00,1.106698540158353339e+00,1.306855058028062899e+00,-1.751156488924223709e+00,1.174507419699267308e+00,1.928686272277308378e+00,-1.511639023481816668e+00,1.472700781374706169e-01,-1.604195284316102921e+00,1.333111417829852652e+00,1.000000000000000000e+00
-3.330905875408238792e-01,-8.666508266599610710e-01,-2.738060527960163526e+00,2.774578475822425117e-01,-2.470437306204792627e+00,2.304830740034468750e+00,8.679376656703358117e-01,-8.057490056367972997e-01,7.205769311442029590e-01,-6.347383425368535725e-02,4.059968257430718319e-01,-4.289019527627930817e-01,-1.576727734472538334e-02,-9.485928049352212454e-01,-7.268018475987463312e-01,-8.763785143550917311e-01,-2.837811861948260628e-01,1.077607467159470422e-01,-4.502673313859912874e-01,-1.219235034676960927e+00,1.000000000000000000e+00
2.712576328727294595e+00,3.628423284310737351e+00,2.432165361136029880e+00,3.718571894411097922e+00,2.545282137126337663e+00,3.900325527267765935e+00,3.758772062930912483e+00,3.629690372347676330e+00,4.336628702075850939e+00,2.668957939949526015e+00,1.515826183518506953e+00,-3.458719908888239214e-01,2.916425378796136947e+00,2.995468123195721866e+00,1.901320459775246663e+00,2.318097687593882572e+00,1.034574277799352071e+00,2.609698628498218209e+00,3.673634705310434789e+00,1.912192075449294260e+00,0.000000000000000000e+00
-2.507867055664998013e+00,-2.223691447469502425e+00,-2.471137444813515938e+00,-3.377686258071599834e+00,-2.558564444791252557e-01,-3.692267946171134962e+00,-3.222586972356372481e+00,-2.134232091309217427e+00,-3.653877347656779850e+00,-2.866425987770462758e+00,-1.482383795964695938e+00,-2.246853778482313491e+00,-2.528591224166476970e+00,-3.832263281576776759e+00,-2.717660692651110210e+00,-3.369104206629390585e+00,-2.804686684041766576e+00,-3.330083793913288126e+00,-1.817303801136221697e+00,-2.603999844865036106e+00,0.000000000000000000e+00
-2.835391197792737294e+00,-3.302167916303802464e+00,2.405260628438571580e+00,8.725248165689787339e-01,-3.930683538094879026e-01,-3.382335237730690558e+00,-2.138434415130069155e+00,-8.733642924915188122e-01,-7.350521343026181764e-01,-2.558075148789228592e+00,-1.040457644657971414e+00,-2.148712106701820446e+00,1.635061764278833873e+00,-1.527030849510777832e+00,-5.040410009679376913e-01,-1.900759561744768122e+00,-4.350026110296232318e-01,-6.496895504413204847e-01,-9.345136074218514111e-01,-9.442504017714963283e-01,1.000000000000000000e+00
2.536172343810826124e+00,3.229876622872054792e+00,3.837830902094925278e+00,3.650255929713650094e+00,3.691440014417451287e+00,2.992700265599124165e+00,2.154425425172334485e+00,3.545197321421257541e+00,3.700577555150936782e+00,4.227275953045555923e+00,1.991490271075423202e+00,3.341280648211955029e-01,3.514432727158411929e+00,1.472584440997424693e+00,4.847948370454846945e+00,1.662036410045047097e+00,1.696395840441747627e+00,4.554110090983138015e+00,2.944075914917546832e+00,4.489039310258143622e+00,0.000000000000000000e+00
-2.300793894692463759e+00,-8.517340993617275036e-01,-3.934951767112969456e+00,-2.491933193052423334e+00,4.007533461235242012e-01,-4.111063741522790416e+00,-3.958912758070067817e+00,-2.172692840570311645e+00,-2.821919004632396089e+00,-3.697013094364947960e+00,-5.187210355852276411e-01,-2.422994622392240949e+00,-3.051299023769802332e+00,-6.099809460760593716e+00,-2.419990148670560615e+00,-2.118555096842718477e+00,-3.567208781058369915e+00,-2.317724017692977867e+00,-3.308296215148383013e+00,-3.434624465109222591e+00,1.000000000000000000e+00
2.372633681593299571e+00,3.799192183628444575e+00,3.470225323319593436e+00,3.806955241549255575e+00,3.249222934162430576e+00,3.888954877938010313e+00,2.316203137676518864e+00,3.675419216315020776e+00,2.718539803484830930e+00,2.984546487399290182e+00,3.685303836256591303e+00,4.380696227800751075e+00,3.379977492032694819e+00,4.793434590050870803e+00,2.878391773573484524e+00,3.760149981871728997e+00,3.469751892087738376e+00,4.414862380220209381e+00,4.402586393319154467e+00,4.875610506042947989e+00,0.000000000000000000e+00
4.348885707696026337e-02,1.014740313672046534e+00,-2.779688033664873714e+00,7.349403559707767819e-02,-2.181790101804915949e+00,-2.512420633247192114e+00,-1.429956423225254625e+00,9.609903368737513496e-01,-1.434530920957105771e+00,-1.038698114088036473e+00,1.755688286846361468e+00,1.036105411712144875e+00,-2.627991157588827953e+00,-1.423422819268028494e+00,1.037536554434282277e+00,3.421516629078000804e-01,-2.808257322286985769e+00,-1.012652341400800626e+00,-5.900958741137705132e-01,1.098608297828249647e-01,0.000000000000000000e+00
3.037225718688715048e+00,5.195863046283700770e-01,3.775045975757073347e+00,1.454298787775841539e+00,1.636448117893477328e+00,2.490489457026710873e+00,2.970521159746369211e+00,3.040650059371281522e-01,3.397853733888508199e+00,3.087014608063795684e+00,5.199922220832994491e+00,3.281224086452215083e+00,2.845227442440115606e+00,3.526592781589143577e+00,3.395653646525734093e+00,1.006266561969543893e+00,4.002797766715268324e+00,-4.359205186122542264e-01,2.782605495067526302e+00,3.106207687085626112e+00,0.000000000000000000e+00
9.312145632878616741e-01,4.717898963195774620e-01,1.409335538003935184e+00,-4.204748682644909863e-01,2.340781021794217764e+00,6.113260809341356516e-01,5.617438234879617021e-01,1.454872028538363171e-01,-2.038813180070198072e-02,-7.793771528215405198e-01,1.680138514607085742e-01,-1.394440344394428433e+00,1.458295779123790048e+00,2.307607138475336050e+00,-1.928998992067274099e+00,2.610984949414206113e+00,1.343177218824617380e+00,1.133900669433354214e+00,1.216966429301659769e+00,-1.550520560621483135e+00,0.000000000000000000e+00
5.519318935530156622e+00,5.203251393471683528e+00,4.866031022695348263e+00,4.450122992579201409e+00,3.875484085758503561e+00,5.910867744650577293e+00,5.739283253191930889e+00,5.396273465789276358e+00,5.963608058283376145e+00,4.911865065464361635e+00,3.239889668389316579e+00,4.822697181911059339e+00,5.104539332092293158e+00,6.385383714740759054e+00,5.817633473161246904e+00,4.480500328181396874e+00,5.582170589799496874e+00,4.396950776036154807e+00,5.465827597995369658e+00,5.295237347376187564e+00,0.000000000000000000e+00
1.644248633818660377e+00,1.819195835497652958e+00,1.670311660056658765e+00,1.186864814609260854e+00,1.937060164614658575e+00,1.357867788861293779e+00,2.035884418727656353e+00,5.948156441525571658e-01,3.431780305475351511e-02,2.270012953824775082e+00,1.684087669186705938e+00,-2.413422802965179415e-01,7.035037716100888128e-01,2.598016095632013300e+00,1.133193523972194861e+00,2.103799727477648318e+00,-3.830783844155616347e-01,3.208712101194708399e-01,2.032008043213404669e+00,1.651337296478586181e+00,0.000000000000000000e+00
-6.204337859952007150e+00,-4.370608995485008919e+00,-1.568319483430723915e+00,-3.468503819561252755e+00,-3.239121549173767711e+00,-3.392348764436663444e+00,-2.951052426279333396e+00,-3.624801868558691353e+00,-4.069833463360390535e-01,-4.517457160247145609e+00,-4.327431377889793040e+00,-3.659618018205569534e+00,-3.304324575865742020e+00,-2.010659756058596592e+00,-1.624554610310647851e+00,-4.149310485597216491e+00,-3.496774083866981186e+00,-3.594583033331069544e+00,-4.105769409880038801e+00,-3.738895117159492187e+00,0.000000000000000000e+00
1.244185537841496103e+00,2.143541803316146299e-01,-1.322513850183227202e+00,2.970051127348609654e-01,-9.507227093224940306e-01,-4.849468585847749313e-02,9.962316909166291090e-01,-1.266716437511543614e-01,1.330569536153608734e+00,1.794439242522840594e+00,1.306241611107229250e+00,-2.296700490987985344e+00,-3.503693862241714641e-01,2.571511696105701072e-01,-1.913084999466826641e+00,-2.305519323633381523e-01,4.054388204763945680e-01,-3.085652776348133397e-01,2.499040039388389367e-02,-9.114697082762414082e-01,0.000000000000000000e+00
2.218684704474572555e+00,4.701811306001370205e+00,6.323051255955141059e-01,-1.824560120224345550e-01,1.965314235506133711e+00,3.759295122236496756e-01,4.695588394927588283e+00,2.662210681632748877e+00,5.292704951207236608e-01,3.502230940044980478e+00,9.321811441543406129e-01,9.916508800341969909e-01,-4.739764670392478951e-01,3.420680944006776691e+00,2.808802164644797372e+00,3.666019743018234855e+00,2.585553868226214136e-01,-6.410205748671704562e-02,2.309879762917192103e+00,2.911846711181214076e+00,1.000000000000000000e+00
1.543342674606899667e+00,3.538858303030421482e+00,5.997448454355906122e+00,4.543298450804829081e+00,2.133580618126197592e+00,4.561172629977742865e+00,6.251699004074022348e+00,4.470078591282531377e+00,4.504801291201876445e+00,4.479937414930016182e+00,4.075981219789894805e-01,3.385428796638867421e+00,4.917613357933382723e+00,5.844175370922430446e+00,2.305719205642511760e+00,3.332589915814542447e+00,4.749014892631167051e+00,2.847845001183782809e+00,5.899242242479276754e+00,6.665504638103489476e+00,0.000000000000000000e+00
-5.431458431779609519e+00,-4.826052064098640848e+00,-2.824252388148491555e+00,-4.877401433021582022e+00,-5.310035063604409800e+00,-5.274107809619462905e+00,-6.582461160261969368e+00,-3.355896132156596323e+00,-1.923014039187732616e+00,-4.254453297550187862e+00,-3.671125493136583984e+00,-2.519154849063239610e+00,-3.241216657003490376e+00,-5.877380601227331525e+00,-3.935641178904076831e+00,-4.359718543886994091e+00,-2.961936685632148070e+00,-2.779835334309643358e+00,-4.015405950823857317e+00,-4.516295887870860781e+00,1.000000000000000000e+00
-5.298377639104559833e+00,-5.948858698648693100e+00,-5.371390733564884723e-01,-3.484127836392861610e+00,-2.621963017895401649e+00,-5.318808551488067415e+00,-4.164354953465307929e+00,-4.781484001966908259e+00,-2.219430815349524799e+00,-5.331515644148809407e+00,-3.752542692068882246e+00,-3.189108114162570118e+00,-1.440888672327384379e+00,-3.362509556586006809e+00,-2.384649163871651822e+00,-3.120994931026364050e+00,-2.209443722054754033e+00,-3.647414062969128068e+00,-2.941052641981863225e+00,-3.910964500272296362e+00,1.000000000000000000e+00
4.468200448585151641e+00,3.544452993041300459e+00,5.683711386080411820e+00,5.176329181621780684e+00,5.084628700038337001e+00,2.162360466834970296e+00,3.454193173216842716e+00,3.006423672556982396e+00,1.690732369009869451e+00,4.321406957044942487e+00,3.177991319484219090e+00,2.957067912203731552e+00,3.709389912803109368e+00,2.643479362194530058e+00,4.085525256982603715e+00,5.140300482575031360e+00,4.304518736553307967e+00,4.787955464792149840e+00,3.976930796304561255e+00,6.109110870926096837e+00,0.000000000000000000e+00
-2.976146435045810001e+00,-1.208344270427479605e+00,-7.755344789514315718e-01,2.920252570451963292e-01,-1.917035078421624794e+00,-2.660695127219566913e+00,-1.274471135673871158e+00,1.037231584459577860e+00,-1.727995959073176602e+00,1.527984637202111085e+00,-5.932104717848256659e-01,-3.035919187989475354e+00,-2.723724348057631417e+00,-8.930579011412376200e-01,-2.022701698589234098e+00,-3.193012544705976730e+00,-4.498038344763529928e+00,-1.389210690924357783e+00,-2.633173665247302564e-01,-2.557053472380963477e+00,1.000000000000000000e+00
-1.227907444916067403e+00,6.569837299599232683e-01,2.673173629227476589e-01,-1.592966726514227327e+00,2.069594906135618917e+00,-2.108112099451431298e+00,-9.249264562330006267e-01,-8.515411615823678115e-01,-3.534162517045742469e-01,-2.215751716987072406e+00,-1.215848392678471557e+00,7.430773503728071994e-02,-1.675285658537021272e+00,1.771183954859834042e-01,-1.230686016492443580e+00,-1.666171815206284323e+00,-1.425652011146668618e+00,-2.074046570993453464e+00,-1.727142918536832772e+00,-1.060685296916499931e+00,1.000000000000000000e+00
2.699405604172222972e+00,4.368402413883004876e+00,3.411920275836550331e+00,2.348329358551746182e+00,2.397045112571404513e+00,4.486054370869863916e+00,3.327485561135166137e+00,2.885480630031772797e+00,3.369628139047125881e+00,3.070602825897883470e+00,2.506204870966821652e+00,4.435237626747062123e+00,2.907130351198715434e+00,2.930186978943689180e+00,3.142585414061609406e+00,3.978353905337462137e+00,3.779864086041696769e+00,3.827552893722886207e+00,3.373601369413418372e+00,4.331045389460380868e+00,1.000000000000000000e+00
2.386047514332385155e+00,2.720175259714210814e+00,1.971913907636303032e+00,4.025309988964606234e+00,2.942897705155954835e+00,3.247830245186046572e+00,2.966423614826034783e+00,4.700453906905657675e+00,1.846532487108450749e+00,4.368820407870170897e+00,2.493694659879370334e+00,2.682105616576079932e+00,3.026773384435375469e+00,3.260046572442128809e+00,3.774040008624791831e+00,3.833164086429496908e+00,2.398876120534913614e+00,2.249440351615155098e+00,2.535230851224870019e+00,2.613891301239983811e+00,0.000000000000000000e+00
-3.109769274061127575e+00,-1.009982207110859953e-01,-1.176907080905343683e+00,4.902802266706643985e-01,-1.625413563064324274e+00,1.452583068237145447e-03,-6.760535429186804723e-01,8.459978375586452159e-02,6.378038548898542492e-01,-1.368574250135444759e-01,-1.002124123149379376e-01,-4.485227804245546235e-01,-9.182628386619537952e-01,-7.254508207304630751e-01,-8.933738181576444948e-01,-3.218162699105027613e+00,-2.132947440620129420e+00,-1.864223876360163734e+00,-3.524689197715047406e-01,-2.514257868844723021e+00,1.000000000000000000e+00
-1.583618317314734680e+00,1.421599553327994148e+00,-3.443415432804457499e-01,-8.562668668525923454e-01,1.251923530257705863e+00,2.003593020085171705e+00,8.328518994178546464e-02,1.061859593685842151e+00,9.957308644011985121e-01,6.718078458198745162e-01,-4.204246258890999677e+00,6.490359434267956029e-01,3.253119922048308688e-02,1.622900841602826993e+00,-6.204361237639741677e-01,1.678441620385693112e+00,6.715892494458238771e-01,1.871677321729737997e+00,-2.517746604567783208e-02,-1.765006264122020552e+00,1.000000000000000000e+00
7.518678968346736990e-02,-3.438491000158539368e+00,-1.613833205700965667e+00,-2.527886422640919228e+00,-2.424586792653252942e+00,-2.459231869457374042e+00,-3.029558005676199706e+00,-3.048013214539024407e+00,-1.406600539187653265e+00,2.181505613567025659e+00,-2.774776390014209060e+00,-2.049617596713061651e+00,-2.477759483934209861e+00,-1.504284454337224464e+00,-3.378985239581575151e+00,-2.639514559460206744e+00,-2.349476345283278977e+00,-2.593383615950906940e+00,-2.507092717776733704e+00,-3.876489398417540588e+00,0.000000000000000000e+00
4.972886152296634776e+00,4.572520848973206320e+00,7.196677552470874595e+00,7.404442067374729319e+00,1.498194391249542790e+00,2.186070074278871012e+00,7.185100802518113561e+00,4.842763964971867452e+00,7.478585646578983948e+00,5.494149308711508972e+00,4.581916251287215580e+00,5.718743874312097297e+00,4.337599321623778259e+00,6.711905879817619436e+00,4.324362248480744242e+00,3.839583892499262241e+00,7.817595936675923340e+00,4.245472621244938516e+00,1.930953063218849186e+00,4.527669946682061131e+00,1.000000000000000000e+00
-3.362006247979618667e-01,-1.007497143469011203e+00,-3.297686081736077135e+00,-3.375163374345400591e+00,-1.575701975017225198e+00,-5.253208881662174701e-02,-3.230452091654177238e+00,-1.226640927956295091e+00,-2.980207359936158706e+00,-2.268934720060034937e+00,-2.571486847853569291e+00,-1.095057103029912771e+00,-1.584574932405054870e+00,4.056514713868983879e-01,-2.026354569936809735e+00,-2.119549266512099628e+00,3.871940037143789537e-01,-2.293141866160322895e+00,-2.265370969506967036e+00,-1.086259627943471529e+00,0.000000000000000000e+00
2.941513246722276875e+00,2.487576700209771285e+00,8.651137263587151960e-01,-1.801380813797492486e+00,3.666421430452911689e+00,3.209062437897981734e+00,-1.752091090953291630e+00,-2.046209355543410213e-01,4.244327723123064722e-01,-1.381189859497320427e-01,1.385413178580146898e+00,3.338104725446477072e+00,-1.933691002192373887e+00,4.445042028119220667e+00,1.791708874851797084e+00,-2.402235957082722306e-01,2.207728922903430480e+00,-1.869319988137236876e+00,1.690984675007308091e+00,2.536304818384862880e+00,0.000000000000000000e+00
1.348278339320309716e+00,2.001400907299308862e+00,-3.860599912117341770e-01,-1.442616376276983692e+00,1.715939166981106601e+00,2.305996219660508828e+00,2.250436655036359035e+00,9.941440478323037011e-01,2.829019078176832735e+00,1.637744746413946073e+00,5.814587724177695538e-01,-3.141674895621673347e-01,8.544319263911716034e-01,2.103760334121314024e+00,2.721475009191856032e+00,1.880227149084030103e+00,1.722776700152588658e+00,-1.662744146272956414e-01,1.500472892306281114e+00,2.234728993994140378e+00,0.000000000000000000e+00
1.960650664847828129e+00,1.150668590466362939e+00,1.388089395894820388e-02,-1.972197212400609301e-01,-1.210678922603167340e+00,-2.737870296072456577e-01,5.103528393377190220e-01,1.122454177497663519e+00,-2.850172551094690698e-01,-1.983626949540466811e-01,7.323331532934594934e-01,1.395816869169595353e+00,1.431924229768950063e+00,1.773911917205333477e+00,-6.074014673707802681e-01,6.634277928883708375e-01,1.297842510277631867e+00,1.030068287839761121e+00,5.001476809369308496e-01,9.845427647635431878e-01,0.000000000000000000e+00
3.475414802119453306e+00,-2.298182018202206578e+00,2.176114434411870135e+00,-2.504849048730930505e+00,-1.220606846210485985e+00,-1.109320261560345910e+00,-7.367534808659881307e-02,-1.323545504911582960e-01,1.550307862086781174e+00,2.259871371272140106e+00,1.141872792143054260e+00,5.802794926037239120e-01,8.718378411139624529e-01,2.106000958856516725e+00,-2.829378942200737601e-01,-2.390787801696357739e+00,1.392541506619846325e+00,-1.739823944785108489e+00,-4.298144452167034224e-01,-2.038982868307191332e+00,1.000000000000000000e+00
-7.836315528526165419e-01,-8.879720896062537339e-01,7.063997695346779793e-02,-1.689903458181467366e+00,-9.615680645477937549e-01,-1.289635239957145574e+00,-2.294867460528638325e+00,-1.179690155673963625e+00,-5.041186569699191988e-01,-1.045247036977120070e+00,-6.399663450141030996e-01,-1.513063663666112779e+00,-1.361611113408925489e+00,-8.132779727707746265e-01,-2.094740442310438766e+00,-1.303153193321115788e+00,-1.335712569589811549e+00,-1.119424658131513928e+00,-1.123255495308465912e+00,3.080252462258026291e-02,0.000000000000000000e+00
1.727395339406322616e+00,1.633860753041652680e+00,2.395144048420828842e+00,1.493935864326853213e+00,2.624050335136955070e+00,7.021652205444803840e-01,1.467847542559860274e+00,1.207236495608969840e+00,1.387488954020708931e+00,1.735143719118036110e+00,1.359245221457605846e+00,-8.991220910949171419e-02,3.225517857514185183e-01,1.533416033177942950e+00,-3.927251504038657970e-01,1.260713586478712678e+00,2.643025956714017077e+00,5.112726234904427791e-01,1.341325415803980903e+00,1.966164791870912421e-01,1.000000000000000000e+00
8.514537817358345251e-01,5.988206361049185356e-01,9.464775406871595020e-02,3.076312493300045858e+00,7.638167648343241467e-01,3.255459597601989330e+00,2.953296753303339628e+00,1.635771411929582531e+00,4.030199916128533566e+00,2.100120004631526704e+00,2.691031844763372316e+00,-1.129476571178300581e-02,2.262997362074480101e+00,1.580811585566465505e+00,4.928515874070667380e+00,1.410337685877011138e+00,6.575088785341509645e-01,2.114361603032571590e+00,3.234147145383562960e-01,1.654621859158200259e+00,0.000000000000000000e+00
2.533085388661551640e+00,8.341956187974332693e+00,3.815214095422672536e+00,4.352831056580635405e+00,8.100661185718001533e+00,5.061196922300934098e+00,5.203980076538120336e+00,5.984756526242878572e+00,2.758272937549015147e+00,2.681265629244435900e-01,3.626614251954813462e+00,2.685861253163294826e+00,1.810676772091149411e+00,3.859055722388413656e+00,5.191461684475826566e+00,4.705725674535320202e+00,5.057947686858792480e+00,4.678550714561235502e+00,5.233095759988981577e+00,5.059362412301103618e+00,1.000000000000000000e+00
7.439326540655283537e+00,7.109614661157274362e+00,8.215745739971696437e+00,8.189170022845795316e+00,8.414726143818310078e+00,6.355001591845579334e+00,6.799233097584765240e+00,7.307172282448725298e+00,6.290321334542171350e+00,8.524645287734042398e+00,7.897900011955789168e+00,5.126973589470708248e+00,7.833520944602134328e+00,5.013321553520119878e+00,4.409780626837306095e+00,5.485725671844827289e+00,6.034105928912979699e+00,6.935727665259479480e+00,7.074700525328848855e+00,5.552308142787930834e+00,0.000000000000000000e+00
3.998855894170529446e+00,1.554228859852553990e+00,3.088096513258359987e+00,3.597397726513221095e+00,-5.796130418354177305e-01,4.496338922700258145e+00,3.448333431250746983e+00,2.866435641553551683e+00,4.820568983622685266e+00,5.124095962302021690e+00,1.004730525068486813e+00,2.404680262399536694e+00,3.210112547346165357e+00,5.361181591037103900e+00,2.263941190401975057e+00,2.059820556833854788e+00,4.788946997035226971e+00,1.872037016245880370e+00,1.712718024627455815e+00,3.380435942620626300e+00,1.000000000000000000e+00
5.637257794490851959e-01,4.181322521109074764e+00,3.187125413274616292e+00,2.091383598104045838e+00,2.890006269266408800e+00,1.770484257983873766e+00,1.893870215934780887e+00,-4.082697511665034362e-01,-7.190818020432978575e-01,5.355331158072103470e+00,1.863300175306050521e+00,6.845175080333352202e-01,6.163540129267630618e+00,3.518519409757971061e+00,3.606339170493939150e+00,2.449297658121609711e+00,8.073761191738815235e-01,-2.153218574737931768e+00,5.386325624028989623e+00,2.810621321793836280e+00,1.000000000000000000e+00
1.807783387095070582e+00,3.345871255943340117e+00,2.802359548013754420e+00,1.528910363648823934e+00,1.932515456132233078e+00,1.145936589365676550e+00,2.686787322363460628e+00,2.360842891177257208e+00,2.173566760770059947e+00,2.856218682736154868e+00,2.060795005158690962e+00,2.408290762014837050e+00,2.095127115567603671e+00,1.338611384353160627e+00,2.590249345543287340e+00,2.761249212342254289e+00,2.713377738447382725e+00,3.350893388273380680e+00,3.240190402915275492e+00,3.097937121786999093e+00,0.000000000000000000e+00
3.613714811914964908e+00,2.866723813600800863e+00,5.731097021916069956e+00,5.447805833273871023e+00,1.798225237422593548e+00,2.418692119294177267e+00,5.986644779927622118e+00,2.451013103865918197e+00,4.006714427267731971e+00,3.291200624613851211e+00,7.430132494185023972e+00,4.280655170789677832e+00,3.799186631862032204e+00,6.402894308610266982e+00,3.878807775539627301e+00,2.500904273947833989e+00,6.148295401878126398e+00,1.073893319342138941e+00,4.336487832957023336e+00,5.806710675484407780e+00,0.000000000000000000e+00
-6.008185626359893172e-01,1.990450261839566526e+00,2.700907113965419493e-01,1.682108561309079153e+00,2.173395164831753323e+00,5.713213247522065386e-01,1.875170223301376282e+00,2.355090649418877469e+00,2.249017785840878414e+00,-1.273049115126566377e+00,3.739429271988009562e-01,1.934556182892640752e+00,1.493687170853716273e+00,5.681590478085021267e-01,2.663331884172404074e+00,2.155290794453485148e+00,3.241338582844250915e-01,3.812696113050150437e+00,8.386499782194478669e-02,6.995591521489591402e-01,0.000000000000000000e+00
-6.524709102437096231e-01,1.804197097777310965e+00,-5.960587487335038404e-01,3.326035863262090664e-01,5.751934537592240382e-01,1.597558177380661526e+00,2.804314976737736664e+00,-8.266709955234681217e-01,6.405601352942632554e-01,1.136420803912307598e+00,-1.630344833819863393e-02,3.258876491241334605e+00,5.419519390923153157e-01,2.665061643274836634e+00,1.444941900868161433e+00,2.108112291028625851e+00,1.938225416096271081e+00,-1.645404920674276683e+00,3.803106104711326374e+00,1.534596231557643353e-01,1.000000000000000000e+00
-1.413793012827674112e+00,-3.669630089138106843e+00,-2.583914134402314211e+00,-2.984508784997881303e+00,-2.316455455142151898e+00,-2.930800948302399789e+00,-2.849054669079094992e+00,-1.677465411973333431e+00,-1.093198643070696807e+00,-4.816427592355178255e+00,-1.728450770443601403e+00,-3.943403400345005583e+00,-4.045484892599981563e+00,-4.251468861090849316e+00,-4.974740098893398077e+00,-3.726979066261142837e+00,-3.105864708961644016e+00,-2.605791730257676519e+00,-5.109231622612877999e+00,-3.371790883519476534e+00,0.000000000000000000e+00
3.520429429561136914e+00,2.092083137102461521e+00,5.568936010129517111e-01,1.736986092523936209e+00,2.600429832231424765e+00,1.453235113179895066e+00,2.573912485561853813e+00,2.932286761199287106e+00,9.864613048724599764e-01,3.104697350113713394e+00,1.300297047901239011e+00,3.929471980847087487e+00,4.324461856944719074e-01,3.208879159050682883e+00,3.005505705579348152e+00,2.729095544331409329e+00,2.648042023857511751e+00,2.299381349821801201e+00,2.472696596394833524e+00,3.417027621612554800e+00,0.000000000000000000e+00
5.296839150737654434e-01,2.659327400703433320e+00,6.008540783338292002e+00,3.465739234058063722e+00,4.178075411411550810e+00,6.694280641302472468e-01,3.079034895224002977e+00,1.375613834778858457e+00,2.267411560427994299e+00,4.397205601681673848e+00,2.232273365662265974e+00,5.056003867515099337e+00,3.219907698703021293e+00,2.321059308562889001e+00,4.014200941292041414e+00,3.635115677997801775e+00,2.555161294874801037e+00,3.071744694548018906e+00,3.895997994805110665e+00,1.912629405821104189e+00,1.000000000000000000e+00
3.152318154723292132e+00,2.378991315673747664e+00,2.396874702281589720e+00,1.227537375322429014e+00,2.365279232233209239e+00,3.893488122119821426e+00,1.451342430987695220e+00,6.879476019303256695e-01,2.350251197138273795e+00,2.656664442161366768e+00,1.053315712304818685e+00,2.287393981361950601e+00,3.135561316803395560e+00,2.141956517390530834e+00,2.877643901339264509e+00,1.324784511371333462e+00,3.086652912370648316e+00,1.169651598785731217e+00,2.198208040680954767e+00,1.839509210640247971e+00,0.000000000000000000e+00
5.930699944881138164e-01,6.564441012968862399e-01,3.689693465559955587e+00,3.857918197526335913e+00,3.499817952583935465e+00,3.117913536647343165e+00,4.609250070582954883e+00,1.954278822401048998e+00,3.276917859218016815e+00,6.266726409942181775e+00,1.899730757512298140e+00,1.797173249519873117e+00,3.050474324338356080e+00,1.826408115348529204e+00,4.855415215724201872e+00,2.366168925936663836e+00,2.116185333698195059e+00,1.787683793898364293e+00,5.064643889059397885e+00,1.994453009549139733e+00,0.000000000000000000e+00
